# Generated: 2026-03-04T15:19:25.904Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 1
# Session: Practice 2
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: LEC, NOR, RUS, HAD
LAP,LEC_TIME,LEC_POSITION,LEC_POSITION_CHANGE,LEC_COMPOUND,LEC_STINT,LEC_PITSTOP,LEC_TIRE_LIFE,LEC_S1,LEC_S2,LEC_S3,LEC_SECTOR_SUM,LEC_STATUS,LEC_PERSONAL_BEST,NOR_TIME,NOR_POSITION,NOR_POSITION_CHANGE,NOR_COMPOUND,NOR_STINT,NOR_PITSTOP,NOR_TIRE_LIFE,NOR_S1,NOR_S2,NOR_S3,NOR_SECTOR_SUM,NOR_STATUS,NOR_PERSONAL_BEST,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,HAD_TIME,HAD_POSITION,HAD_POSITION_CHANGE,HAD_COMPOUND,HAD_STINT,HAD_PITSTOP,HAD_TIRE_LIFE,HAD_S1,HAD_S2,HAD_S3,HAD_SECTOR_SUM,HAD_STATUS,HAD_PERSONAL_BEST
72,112.888,,,SOFT,17,FALSE,12,32.166,46.077,34.645,112.888,1,FALSE,95.772,,,MEDIUM,9,FALSE,6,30.173,42.267,23.332,95.77199999999999,1,FALSE,,,,,,,,,,,,,,,,,SOFT,9,FALSE,24,39.848,,,,1652,FALSE
73,,,,SOFT,18,TRUE,12,,44.581,24.245,,1,FALSE,139.042,,,MEDIUM,9,FALSE,7,46.668,59.897,32.477,139.042,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
74,100.689,,,SOFT,18,FALSE,13,31.331,44.664,24.694,100.68900000000001,1,FALSE,123.489,,,MEDIUM,9,FALSE,8,45.357,51.154,26.978,123.489,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
75,100.658,,,SOFT,18,FALSE,14,31.68,44.616,24.362,100.65799999999999,1,FALSE,96.31,,,MEDIUM,9,FALSE,9,30.34,42.405,23.565,96.31,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
76,102.937,,,SOFT,18,FALSE,15,31.828,45.81,25.299,102.93700000000001,1,FALSE,121.805,,,MEDIUM,9,FALSE,10,42.702,48.851,30.252,121.80499999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
77,100.993,,,SOFT,18,FALSE,16,31.813,44.57,24.61,100.993,1,FALSE,,,,SOFT,10,TRUE,1,,48.47,31.98,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
78,101.173,,,SOFT,18,FALSE,17,31.62,44.897,24.656,101.173,1,FALSE,95.33,,,SOFT,10,FALSE,2,30.082,41.656,23.592,95.33,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
79,101.601,,,SOFT,18,FALSE,18,32.026,44.792,24.783,101.60100000000001,1,FALSE,134.748,,,SOFT,10,FALSE,3,42.887,58.899,32.962,134.748,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
80,111.61,,,SOFT,18,FALSE,19,31.661,44.82,35.129,111.60999999999999,1,FALSE,125.742,,,SOFT,10,FALSE,4,44.341,52.886,28.515,125.742,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
81,,,,SOFT,19,TRUE,1,,52.352,31.172,,1,FALSE,110.85,,,SOFT,10,FALSE,5,30.138,47.569,33.143,110.85000000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,,,SOFT,20,TRUE,11,,46.786,24.365,,1,FALSE,,,,SOFT,11,TRUE,1,,49,27.223,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
83,99.731,,,SOFT,20,FALSE,12,31.361,44.175,24.195,99.731,1,FALSE,95.142,,,SOFT,11,FALSE,2,30.194,41.825,23.123,95.14200000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
84,99.497,,,SOFT,20,FALSE,13,31.276,44.208,24.013,99.497,1,FALSE,117.5,,,SOFT,11,FALSE,3,37.764,51.053,28.683,117.5,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
85,99.656,,,SOFT,20,FALSE,14,31.457,43.973,24.226,99.656,1,FALSE,,,,SOFT,12,TRUE,4,,52.051,30.424,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
86,99.411,,,SOFT,20,FALSE,15,31.251,44.025,24.135,99.411,1,FALSE,,,,SOFT,13,TRUE,5,89.342,43.964,24.331,157.63699999999997,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
87,100.123,,,SOFT,20,FALSE,16,31.54,44.182,24.401,100.123,1,FALSE,99.83,,,SOFT,13,FALSE,6,31.61,43.957,24.263,99.83000000000001,12,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
88,101.01,,,SOFT,20,FALSE,17,31.313,44.945,24.752,101.00999999999999,1,FALSE,,,,SOFT,13,FALSE,7,,,,,251,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
89,100.265,,,SOFT,20,FALSE,18,31.495,44.515,24.255,100.265,1,FALSE,,,,SOFT,14,TRUE,10,,44.96,24.795,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
90,99.881,,,SOFT,20,FALSE,19,31.356,44.298,24.227,99.881,1,FALSE,99.914,,,SOFT,14,FALSE,11,31.876,43.738,24.3,99.914,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
91,100.242,,,SOFT,20,FALSE,20,31.556,44.351,24.335,100.24199999999999,1,FALSE,99.637,,,SOFT,14,FALSE,12,31.449,43.818,24.37,99.637,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
92,100.962,,,SOFT,20,FALSE,21,31.85,44.622,24.49,100.962,1,FALSE,99.968,,,SOFT,14,FALSE,13,31.61,44.053,24.305,99.96799999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
93,100.503,,,SOFT,20,FALSE,22,31.481,44.55,24.472,100.50300000000001,1,FALSE,99.893,,,SOFT,14,FALSE,14,31.603,44.053,24.237,99.893,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
94,97.771,,,SOFT,20,FALSE,23,30.692,43.357,23.722,97.77100000000002,1,FALSE,100.083,,,SOFT,14,FALSE,15,31.505,44.185,24.393,100.083,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
95,,,,SOFT,20,FALSE,24,,,,,1,FALSE,102.647,,,SOFT,14,FALSE,16,31.58,44.025,27.042,102.64699999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
96,97.574,,,SOFT,20,FALSE,25,30.82,43.103,23.651,97.574,1,FALSE,,,,SOFT,15,TRUE,1,,44.922,24.896,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
97,97.364,,,SOFT,20,FALSE,26,30.791,42.988,23.585,97.364,1,FALSE,100.669,,,SOFT,15,FALSE,2,32.017,44.54,24.112,100.669,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
98,97.203,,,SOFT,20,FALSE,27,30.64,42.963,23.6,97.203,1,FALSE,99.601,,,SOFT,15,FALSE,3,31.529,43.911,24.161,99.601,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
99,97.467,,,SOFT,20,FALSE,28,30.909,42.995,23.563,97.467,1,FALSE,99.378,,,SOFT,15,FALSE,4,31.237,43.829,24.312,99.378,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
100,97.443,,,SOFT,20,FALSE,29,30.73,43.138,23.575,97.443,1,FALSE,99.444,,,SOFT,15,FALSE,5,31.396,43.895,24.153,99.44399999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
101,97.699,,,SOFT,20,FALSE,30,30.592,43.103,24.004,97.699,1,FALSE,100.632,,,SOFT,15,FALSE,6,31.424,43.84,25.368,100.632,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
102,97.235,,,SOFT,20,FALSE,31,30.632,43.017,23.586,97.235,1,FALSE,99.829,,,SOFT,15,FALSE,7,31.406,43.964,24.459,99.82900000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
103,97.301,,,SOFT,20,FALSE,32,30.553,43.174,23.574,97.301,1,FALSE,99.893,,,SOFT,15,FALSE,8,31.705,43.947,24.241,99.893,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
104,97.874,,,SOFT,20,FALSE,33,30.749,42.989,24.136,97.874,1,FALSE,99.429,,,SOFT,15,FALSE,9,31.42,43.68,24.329,99.429,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
105,97.559,,,SOFT,20,FALSE,34,30.653,43.22,23.686,97.559,1,FALSE,,,,SOFT,15,FALSE,10,30.868,43.999,24.409,99.27600000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
106,97.58,,,SOFT,20,FALSE,35,30.616,43.299,23.665,97.57999999999998,1,FALSE,,,,SOFT,15,FALSE,11,,,,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
107,102.894,,,SOFT,20,FALSE,36,34.156,44.92,23.818,102.89399999999999,1,FALSE,97.76,,,SOFT,15,FALSE,12,,43.095,23.797,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
108,97.585,,,SOFT,20,FALSE,37,30.652,43.29,23.643,97.58500000000001,1,FALSE,97.543,,,SOFT,15,FALSE,13,30.801,42.968,23.774,97.543,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
109,98.19,,,SOFT,20,FALSE,38,30.745,43.05,24.395,98.19,1,FALSE,97.763,,,SOFT,15,FALSE,14,30.804,43.052,23.907,97.76299999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
110,141.869,,,SOFT,20,FALSE,39,46.15,61.362,34.357,141.869,1,FALSE,98.416,,,SOFT,15,FALSE,15,30.641,43.849,23.926,98.416,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,,,,,,,,,,,,97.741,,,SOFT,15,FALSE,16,30.775,43.063,23.903,97.74099999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
112,,,,,,,,,,,,,,103.43,,,SOFT,15,FALSE,17,30.803,43.299,29.328,103.43,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
113,,,,,,,,,,,,,,97.95,,,SOFT,15,FALSE,18,30.606,43.209,24.135,97.95,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
114,,,,,,,,,,,,,,97.806,,,SOFT,15,FALSE,19,30.749,42.888,24.169,97.806,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
115,,,,,,,,,,,,,,103.253,,,SOFT,15,FALSE,20,31.271,44.357,27.625,103.253,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
116,,,,,,,,,,,,,,,,,SOFT,16,TRUE,15,,45.148,28.496,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
117,,,,,,,,,,,,,,132.538,,,MEDIUM,17,TRUE,18,55.816,45.451,31.271,132.538,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
118,,,,,,,,,,,,,,143.399,,,HARD,18,TRUE,18,59.948,54.626,28.825,143.399,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
119,,,,,,,,,,,,,,136.464,,,MEDIUM,19,TRUE,12,55.495,47.612,33.357,136.464,16,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
120,,,,,,,,,,,,,,,,,MEDIUM,19,FALSE,13,,,,,6512,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
