# Generated: 2026-03-04T16:14:41.126Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 2
# Session: Practice 3
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: RUS, LEC, PIA, ANT, VER, NOR, HAD
LAP,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,LEC_TIME,LEC_POSITION,LEC_POSITION_CHANGE,LEC_COMPOUND,LEC_STINT,LEC_PITSTOP,LEC_TIRE_LIFE,LEC_S1,LEC_S2,LEC_S3,LEC_SECTOR_SUM,LEC_STATUS,LEC_PERSONAL_BEST,PIA_TIME,PIA_POSITION,PIA_POSITION_CHANGE,PIA_COMPOUND,PIA_STINT,PIA_PITSTOP,PIA_TIRE_LIFE,PIA_S1,PIA_S2,PIA_S3,PIA_SECTOR_SUM,PIA_STATUS,PIA_PERSONAL_BEST,ANT_TIME,ANT_POSITION,ANT_POSITION_CHANGE,ANT_COMPOUND,ANT_STINT,ANT_PITSTOP,ANT_TIRE_LIFE,ANT_S1,ANT_S2,ANT_S3,ANT_SECTOR_SUM,ANT_STATUS,ANT_PERSONAL_BEST,VER_TIME,VER_POSITION,VER_POSITION_CHANGE,VER_COMPOUND,VER_STINT,VER_PITSTOP,VER_TIRE_LIFE,VER_S1,VER_S2,VER_S3,VER_SECTOR_SUM,VER_STATUS,VER_PERSONAL_BEST,NOR_TIME,NOR_POSITION,NOR_POSITION_CHANGE,NOR_COMPOUND,NOR_STINT,NOR_PITSTOP,NOR_TIRE_LIFE,NOR_S1,NOR_S2,NOR_S3,NOR_SECTOR_SUM,NOR_STATUS,NOR_PERSONAL_BEST,HAD_TIME,HAD_POSITION,HAD_POSITION_CHANGE,HAD_COMPOUND,HAD_STINT,HAD_PITSTOP,HAD_TIRE_LIFE,HAD_S1,HAD_S2,HAD_S3,HAD_SECTOR_SUM,HAD_STATUS,HAD_PERSONAL_BEST
31,97.531,,,MEDIUM,6,FALSE,8,30.719,42.955,23.857,97.531,1,FALSE,98.957,,,HARD,7,FALSE,3,31.171,43.883,23.903,98.957,1,FALSE,100.06,,,MEDIUM,6,FALSE,16,31.87,43.716,24.474,100.06,1,FALSE,94.09,,,MEDIUM,6,FALSE,2,30.189,40.944,22.957,94.09,1,FALSE,,,,MEDIUM,6,TRUE,4,81.471,59.696,26.051,167.218,1,FALSE,123.165,,,HARD,8,TRUE,1,55.566,43.683,23.916,123.16499999999999,1,FALSE,,,,MEDIUM,12,TRUE,1,,49.325,27.325,,1,FALSE
32,97.903,,,MEDIUM,6,FALSE,9,30.793,43.03,24.08,97.903,1,FALSE,98.37,,,HARD,7,FALSE,4,31.214,43.381,23.775,98.37,1,FALSE,100.581,,,MEDIUM,6,FALSE,17,31.995,43.694,24.892,100.581,1,FALSE,120.019,,,MEDIUM,6,FALSE,3,35.05,54.071,30.898,120.01899999999999,1,FALSE,94.618,,,MEDIUM,6,FALSE,5,29.995,41.389,23.234,94.618,1,FALSE,98.07,,,HARD,8,FALSE,2,31.15,43.229,23.691,98.07,1,FALSE,94.552,,,MEDIUM,12,FALSE,2,30.041,41.339,23.172,94.55199999999999,1,FALSE
33,97.792,,,MEDIUM,6,FALSE,10,30.848,43.07,23.874,97.792,1,FALSE,98.562,,,HARD,7,FALSE,5,31.148,43.409,24.005,98.562,1,FALSE,100.924,,,MEDIUM,6,FALSE,18,32.291,44.061,24.572,100.924,1,FALSE,,,,MEDIUM,7,TRUE,4,92.483,51.656,24.266,168.405,1,FALSE,109.249,,,MEDIUM,6,FALSE,6,34.41,46.208,28.631,109.249,1,FALSE,97.92,,,HARD,8,FALSE,3,31.211,42.957,23.752,97.92,1,FALSE,133.348,,,MEDIUM,12,FALSE,3,43.251,56.559,33.538,133.348,1,FALSE
34,97.988,,,MEDIUM,6,FALSE,11,30.911,43.181,23.896,97.988,1,FALSE,98.718,,,HARD,7,FALSE,6,31.272,43.523,23.923,98.718,1,FALSE,100.585,,,MEDIUM,6,FALSE,19,32.033,43.835,24.717,100.585,1,FALSE,97.789,,,MEDIUM,7,FALSE,5,31.351,42.996,23.442,97.78900000000002,1,FALSE,,,,MEDIUM,7,TRUE,1,,47.29,25.698,,1,FALSE,97.623,,,HARD,8,FALSE,4,30.992,42.907,23.724,97.623,1,FALSE,,,,MEDIUM,13,TRUE,4,,54.583,27.799,,1,FALSE
35,97.949,,,MEDIUM,6,FALSE,12,30.835,43.143,23.971,97.94900000000001,1,FALSE,98.824,,,HARD,7,FALSE,7,31.34,43.507,23.977,98.824,1,FALSE,102.11,,,MEDIUM,6,FALSE,20,32.139,45.256,24.715,102.11000000000001,12,FALSE,97.072,,,MEDIUM,7,FALSE,6,30.849,42.794,23.429,97.072,1,FALSE,93.866,,,MEDIUM,7,FALSE,2,29.547,41.052,23.267,93.866,1,FALSE,97.689,,,HARD,8,FALSE,5,31.016,42.924,23.749,97.689,1,FALSE,111.789,,,MEDIUM,13,FALSE,5,38.109,44.956,28.724,111.789,1,FALSE
36,105.081,,,MEDIUM,6,FALSE,13,32.955,44.368,27.758,105.081,1,FALSE,98.65,,,HARD,7,FALSE,8,31.21,43.363,24.077,98.65,1,FALSE,,,,MEDIUM,6,FALSE,21,,,,,251,FALSE,97.091,,,MEDIUM,7,FALSE,7,30.777,42.786,23.528,97.09100000000001,1,FALSE,140.822,,,MEDIUM,7,FALSE,3,43.6,63.833,33.389,140.822,1,FALSE,97.53,,,HARD,8,FALSE,6,31.057,42.711,23.762,97.53,1,FALSE,,,,MEDIUM,14,TRUE,1,,51.727,27.208,,1,FALSE
37,,,,MEDIUM,7,TRUE,1,,56.063,27.016,,1,FALSE,98.581,,,HARD,7,FALSE,9,31.192,43.313,24.076,98.58099999999999,1,FALSE,,,,MEDIUM,7,TRUE,7,,52.623,34.167,,1,FALSE,96.989,,,MEDIUM,7,FALSE,8,30.722,42.782,23.485,96.98899999999999,1,FALSE,126.538,,,MEDIUM,7,FALSE,4,44.923,55.231,26.384,126.538,1,FALSE,98.019,,,HARD,8,FALSE,7,31.059,42.992,23.968,98.019,1,FALSE,94.727,,,MEDIUM,14,FALSE,2,30.108,41.415,23.204,94.727,1,FALSE
38,94.223,,,MEDIUM,7,FALSE,2,29.992,41.105,23.126,94.223,1,FALSE,98.663,,,HARD,7,FALSE,10,31.298,43.314,24.051,98.663,1,FALSE,145.361,,,MEDIUM,8,TRUE,8,75.347,43.858,26.156,145.361,1,FALSE,97.034,,,MEDIUM,7,FALSE,9,30.85,42.678,23.506,97.03399999999999,1,FALSE,94.222,,,MEDIUM,7,FALSE,5,29.808,41.286,23.128,94.222,1,FALSE,97.907,,,HARD,8,FALSE,8,31.227,42.859,23.821,97.907,1,FALSE,107.621,,,MEDIUM,14,FALSE,3,33.768,44.806,29.047,107.621,1,FALSE
39,114.034,,,MEDIUM,7,FALSE,3,34.531,49.845,29.658,114.034,1,FALSE,98.896,,,HARD,7,FALSE,11,31.344,43.481,24.071,98.896,1,FALSE,99.817,,,MEDIUM,8,FALSE,9,31.803,43.847,24.167,99.81700000000001,1,FALSE,97.386,,,MEDIUM,7,FALSE,10,30.933,42.891,23.562,97.386,1,FALSE,110.017,,,MEDIUM,7,FALSE,6,36.202,45.648,28.167,110.017,1,FALSE,98.732,,,HARD,8,FALSE,9,31.622,43.062,24.048,98.732,1,FALSE,,,,MEDIUM,15,TRUE,7,,60.283,33.382,,1,FALSE
40,,,,MEDIUM,8,TRUE,4,78.841,51.172,24.185,154.19799999999998,1,FALSE,98.56,,,HARD,7,FALSE,12,31.424,43.282,23.854,98.55999999999999,1,FALSE,103.688,,,MEDIUM,8,FALSE,10,31.736,47.448,24.504,103.688,1,FALSE,97.348,,,MEDIUM,7,FALSE,11,31.021,42.779,23.548,97.34800000000001,1,FALSE,,,,MEDIUM,8,TRUE,1,,48.456,26.121,,1,FALSE,98.366,,,HARD,8,FALSE,10,31.413,42.977,23.976,98.366,1,FALSE,127.309,,,MEDIUM,15,FALSE,8,40.035,56.027,31.247,127.309,1,FALSE
41,96.875,,,MEDIUM,8,FALSE,5,30.502,42.756,23.617,96.875,1,FALSE,98.415,,,HARD,7,FALSE,13,31.312,43.133,23.97,98.415,1,FALSE,99.823,,,MEDIUM,8,FALSE,11,31.756,43.618,24.449,99.823,1,FALSE,98.107,,,MEDIUM,7,FALSE,12,30.912,43.452,23.743,98.107,1,FALSE,93.607,,,MEDIUM,8,FALSE,2,29.543,40.944,23.12,93.607,1,FALSE,98.565,,,HARD,8,FALSE,11,31.434,43.079,24.052,98.565,1,FALSE,124.691,,,MEDIUM,15,FALSE,9,39.698,52.457,32.536,124.691,1,FALSE
42,97.181,,,MEDIUM,8,FALSE,6,30.638,42.836,23.707,97.18100000000001,1,FALSE,99.241,,,HARD,7,FALSE,14,31.387,43.828,24.026,99.241,1,FALSE,99.693,,,MEDIUM,8,FALSE,12,31.876,43.506,24.311,99.69300000000001,1,FALSE,97.449,,,MEDIUM,7,FALSE,13,31.1,42.677,23.672,97.449,1,FALSE,124.04,,,MEDIUM,8,FALSE,3,41.305,53.925,28.81,124.03999999999999,1,FALSE,98.291,,,HARD,8,FALSE,12,31.333,43.018,23.94,98.291,1,FALSE,136.437,,,MEDIUM,15,FALSE,10,46.27,56.093,34.074,136.437,1,FALSE
43,96.834,,,MEDIUM,8,FALSE,7,30.513,42.689,23.632,96.834,1,FALSE,101.3,,,HARD,7,FALSE,15,31.294,43.26,26.746,101.3,1,FALSE,99.508,,,MEDIUM,8,FALSE,13,31.735,43.351,24.422,99.508,1,FALSE,128.671,,,MEDIUM,7,FALSE,14,35.024,60.016,33.631,128.671,1,FALSE,126.187,,,MEDIUM,8,FALSE,4,40.756,56.105,29.326,126.18699999999998,1,FALSE,98.802,,,HARD,8,FALSE,13,31.25,43.315,24.237,98.80199999999999,1,FALSE,121.982,,,MEDIUM,16,TRUE,4,53.766,44.371,23.845,121.982,1,FALSE
44,96.893,,,MEDIUM,8,FALSE,8,30.571,42.748,23.574,96.893,1,FALSE,120.577,,,MEDIUM,8,TRUE,1,53.31,43.589,23.678,120.577,1,FALSE,99.916,,,MEDIUM,8,FALSE,14,31.734,43.651,24.531,99.916,1,FALSE,,,,MEDIUM,8,TRUE,1,,54.931,28.026,,1,FALSE,114.671,,,MEDIUM,8,FALSE,5,39.616,46.621,28.434,114.67099999999999,1,FALSE,99.017,,,HARD,8,FALSE,14,31.352,43.157,24.508,99.017,1,FALSE,99.326,,,MEDIUM,16,FALSE,5,31.506,43.897,23.923,99.326,1,FALSE
45,97.132,,,MEDIUM,8,FALSE,9,30.69,42.849,23.593,97.132,1,FALSE,97.827,,,MEDIUM,8,FALSE,2,31.1,43.186,23.541,97.827,1,FALSE,99.963,,,MEDIUM,8,FALSE,15,31.834,43.645,24.484,99.963,1,FALSE,94,,,MEDIUM,8,FALSE,2,30.04,40.939,23.021,94,1,FALSE,,,,MEDIUM,9,TRUE,1,,48.479,27.022,,1,FALSE,99.833,,,HARD,8,FALSE,15,31.439,43.863,24.531,99.833,1,FALSE,98.987,,,MEDIUM,16,FALSE,6,31.521,43.381,24.085,98.987,1,FALSE
46,97.412,,,MEDIUM,8,FALSE,10,30.605,43.056,23.751,97.412,1,FALSE,97.449,,,MEDIUM,8,FALSE,3,30.939,42.983,23.527,97.449,1,FALSE,100.254,,,MEDIUM,8,FALSE,16,31.696,43.828,24.73,100.254,1,FALSE,128.915,,,MEDIUM,8,FALSE,3,40.852,56.046,32.017,128.915,1,FALSE,93.324,,,MEDIUM,9,FALSE,2,29.578,40.733,23.013,93.324,1,FALSE,98.799,,,HARD,8,FALSE,16,31.97,43.147,23.682,98.79899999999999,1,FALSE,99.024,,,MEDIUM,16,FALSE,7,31.628,43.431,23.965,99.024,1,FALSE
47,98.956,,,MEDIUM,8,FALSE,11,31.863,43.276,23.817,98.95600000000002,1,FALSE,97.401,,,MEDIUM,8,FALSE,4,30.895,42.904,23.602,97.40100000000001,1,FALSE,100.244,,,MEDIUM,8,FALSE,17,32.027,43.74,24.477,100.244,1,FALSE,,,,MEDIUM,9,TRUE,4,92.95,44.139,23.656,160.745,1,FALSE,133.494,,,MEDIUM,9,FALSE,3,40.54,62.255,30.699,133.494,1,FALSE,,,,HARD,8,FALSE,17,31.402,43.327,,,152,FALSE,99.392,,,MEDIUM,16,FALSE,8,31.564,43.722,24.106,99.392,1,FALSE
48,97.295,,,MEDIUM,8,FALSE,12,30.822,42.81,23.663,97.295,1,FALSE,97.483,,,MEDIUM,8,FALSE,5,30.962,42.83,23.691,97.483,1,FALSE,100.324,,,MEDIUM,8,FALSE,18,31.559,44.076,24.689,100.32400000000001,1,FALSE,97.362,,,MEDIUM,9,FALSE,5,30.669,43.084,23.609,97.362,1,FALSE,116.804,,,MEDIUM,9,FALSE,4,41.605,48.651,26.548,116.804,1,FALSE,,,,,,,,,,,,,,99.192,,,MEDIUM,16,FALSE,9,31.574,43.634,23.984,99.19200000000001,1,FALSE
49,97.554,,,MEDIUM,8,FALSE,13,30.795,42.992,23.767,97.554,1,FALSE,98.131,,,MEDIUM,8,FALSE,6,30.84,43.664,23.627,98.131,1,FALSE,100.732,,,MEDIUM,8,FALSE,19,32.224,44.03,24.478,100.732,1,FALSE,,,,MEDIUM,9,FALSE,6,30.787,,,,125,FALSE,94.074,,,MEDIUM,9,FALSE,5,29.872,41.089,23.113,94.074,1,FALSE,,,,,,,,,,,,,,104.652,,,MEDIUM,16,FALSE,10,33.02,43.857,27.775,104.65200000000002,1,FALSE
50,105.421,,,MEDIUM,8,FALSE,14,32.296,44.548,28.577,105.42099999999999,1,FALSE,,,,MEDIUM,8,FALSE,7,,,,,125,FALSE,101.093,,,MEDIUM,8,FALSE,20,31.686,44.679,24.728,101.09300000000002,1,FALSE,,,,,,,,,,,,,,108.247,,,MEDIUM,9,FALSE,6,35.84,44.631,27.776,108.247,1,FALSE,,,,,,,,,,,,,,,,,MEDIUM,17,TRUE,15,,44.937,24.205,,1,FALSE
51,,,,MEDIUM,9,TRUE,1,,55.156,27.352,,1,FALSE,,,,MEDIUM,9,TRUE,8,,58.092,29.693,,1,FALSE,101.182,,,MEDIUM,8,FALSE,21,31.961,44.13,25.091,101.18200000000002,1,FALSE,,,,,,,,,,,,,,,,,MEDIUM,10,TRUE,1,,46.826,26.571,,1,FALSE,,,,,,,,,,,,,,99.814,,,MEDIUM,17,FALSE,16,31.737,43.956,24.121,99.814,1,FALSE
52,93.795,,,MEDIUM,9,FALSE,2,29.914,40.876,23.005,93.79499999999999,1,FALSE,97.552,,,MEDIUM,9,FALSE,9,31.011,42.938,23.603,97.55199999999999,1,FALSE,115.104,,,MEDIUM,8,FALSE,22,34.09,50.762,30.252,115.104,1,FALSE,,,,,,,,,,,,,,125.065,,,MEDIUM,10,FALSE,2,38.586,55.915,30.564,125.065,1,FALSE,,,,,,,,,,,,,,99.637,,,MEDIUM,17,FALSE,17,31.595,43.841,24.201,99.637,1,FALSE
53,113.234,,,MEDIUM,9,FALSE,3,35.061,48.655,29.518,113.23400000000001,1,FALSE,97.283,,,MEDIUM,9,FALSE,10,30.896,42.807,23.58,97.283,1,FALSE,,,,HARD,9,TRUE,8,,50.765,31.75,,1,FALSE,,,,,,,,,,,,,,107.179,,,MEDIUM,10,FALSE,3,29.678,49.006,28.495,107.179,1,FALSE,,,,,,,,,,,,,,99.539,,,MEDIUM,17,FALSE,18,31.764,43.658,24.117,99.539,1,FALSE
54,,,,MEDIUM,10,TRUE,4,82.678,43.911,23.972,150.561,1,FALSE,98.547,,,MEDIUM,9,FALSE,11,30.888,43.804,23.855,98.54700000000001,1,FALSE,145.378,,,TEST_UNKNOWN,10,TRUE,15,77.003,44.072,24.303,145.37800000000001,1,FALSE,,,,,,,,,,,,,,,,,TEST_UNKNOWN,11,TRUE,1,,46.971,26.421,,1,FALSE,,,,,,,,,,,,,,99.7,,,MEDIUM,17,FALSE,19,31.833,43.798,24.069,99.7,1,FALSE
55,102.025,,,MEDIUM,10,FALSE,5,31.657,46.674,23.694,102.025,1,FALSE,97.521,,,MEDIUM,9,FALSE,12,30.968,42.77,23.783,97.521,1,FALSE,100.009,,,TEST_UNKNOWN,10,FALSE,16,32.008,43.554,24.447,100.00900000000001,1,FALSE,,,,,,,,,,,,,,93.109,,,TEST_UNKNOWN,11,FALSE,2,29.366,40.691,23.052,93.10900000000001,1,TRUE,,,,,,,,,,,,,,100.436,,,MEDIUM,17,FALSE,20,31.782,44.197,24.457,100.436,1,FALSE
56,96.842,,,MEDIUM,10,FALSE,6,30.671,42.597,23.574,96.842,1,FALSE,97.603,,,MEDIUM,9,FALSE,13,30.947,42.837,23.819,97.60300000000001,1,FALSE,100.29,,,TEST_UNKNOWN,10,FALSE,17,32.138,43.785,24.367,100.29,1,FALSE,,,,,,,,,,,,,,114.643,,,TEST_UNKNOWN,11,FALSE,3,35.388,51.383,27.872,114.643,1,FALSE,,,,,,,,,,,,,,100.376,,,MEDIUM,17,FALSE,21,32.091,43.967,24.318,100.37599999999999,1,FALSE
57,96.603,,,MEDIUM,10,FALSE,7,30.576,42.433,23.594,96.60300000000001,1,FALSE,98.467,,,MEDIUM,9,FALSE,14,31.006,43.286,24.175,98.467,1,FALSE,100.186,,,TEST_UNKNOWN,10,FALSE,18,32.167,43.705,24.314,100.186,1,FALSE,,,,,,,,,,,,,,,,,TEST_UNKNOWN,12,TRUE,4,,45.29,29.405,,1,FALSE,,,,,,,,,,,,,,101.049,,,MEDIUM,17,FALSE,22,32.119,44.248,24.682,101.04899999999999,1,FALSE
58,96.495,,,MEDIUM,10,FALSE,8,30.559,42.387,23.549,96.495,1,FALSE,97.822,,,MEDIUM,9,FALSE,15,31.132,42.854,23.836,97.822,1,FALSE,100.198,,,TEST_UNKNOWN,10,FALSE,19,31.953,43.761,24.484,100.19800000000001,1,FALSE,,,,,,,,,,,,,,136.888,,,TEST_UNKNOWN,13,TRUE,5,70.588,42.944,23.356,136.888,1,FALSE,,,,,,,,,,,,,,101.067,,,MEDIUM,17,FALSE,23,31.973,44.417,24.677,101.06700000000001,1,FALSE
59,96.495,,,MEDIUM,10,FALSE,9,30.586,42.395,23.514,96.49499999999999,1,FALSE,101.972,,,MEDIUM,9,FALSE,16,31.045,43.267,27.66,101.97200000000001,1,FALSE,101.227,,,TEST_UNKNOWN,10,FALSE,20,31.839,44.215,25.173,101.227,1,FALSE,,,,,,,,,,,,,,97.504,,,TEST_UNKNOWN,13,FALSE,6,30.669,43.652,23.183,97.50399999999999,1,FALSE,,,,,,,,,,,,,,,,,MEDIUM,17,FALSE,24,,,,,1,FALSE
60,96.455,,,MEDIUM,10,FALSE,10,30.553,42.384,23.518,96.455,1,FALSE,120.353,,,HARD,10,TRUE,1,53.704,43.059,23.59,120.35300000000001,1,FALSE,100.446,,,TEST_UNKNOWN,10,FALSE,21,32.062,43.89,24.494,100.446,1,FALSE,,,,,,,,,,,,,,96.456,,,TEST_UNKNOWN,13,FALSE,7,30.694,42.365,23.397,96.45599999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
61,96.722,,,MEDIUM,10,FALSE,11,30.584,42.613,23.525,96.72200000000001,1,FALSE,97.196,,,HARD,10,FALSE,2,30.874,42.793,23.529,97.196,1,FALSE,100.505,,,TEST_UNKNOWN,10,FALSE,22,32.055,43.835,24.615,100.505,1,FALSE,,,,,,,,,,,,,,119.462,,,TEST_UNKNOWN,13,FALSE,8,35.308,54.288,29.866,119.462,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
62,96.66,,,MEDIUM,10,FALSE,12,30.58,42.533,23.547,96.66,1,FALSE,96.705,,,HARD,10,FALSE,3,30.656,42.556,23.493,96.70499999999998,1,FALSE,100.338,,,TEST_UNKNOWN,10,FALSE,23,32.038,43.8,24.5,100.338,1,FALSE,,,,,,,,,,,,,,118.932,,,TEST_UNKNOWN,13,FALSE,9,44.615,50.804,23.513,118.93200000000002,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
63,96.89,,,MEDIUM,10,FALSE,13,30.73,42.577,23.583,96.89,1,FALSE,98.689,,,HARD,10,FALSE,4,30.903,43.421,24.365,98.689,1,FALSE,100.567,,,TEST_UNKNOWN,10,FALSE,24,31.956,43.897,24.714,100.567,1,FALSE,,,,,,,,,,,,,,100.707,,,TEST_UNKNOWN,13,FALSE,10,30.812,42.513,27.382,100.70700000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
64,106.874,,,MEDIUM,10,FALSE,14,32.781,45.61,28.483,106.874,1,FALSE,96.403,,,HARD,10,FALSE,5,30.831,42.204,23.368,96.40299999999999,1,FALSE,100.599,,,TEST_UNKNOWN,10,FALSE,25,32.142,43.908,24.549,100.59900000000002,1,FALSE,,,,,,,,,,,,,,125.379,,,MEDIUM,14,TRUE,7,57.555,42.141,25.683,125.37899999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,TEST_UNKNOWN,11,TRUE,1,,50.809,26.848,,1,FALSE,96.416,,,HARD,10,FALSE,6,30.592,42.387,23.437,96.416,1,FALSE,100.646,,,TEST_UNKNOWN,10,FALSE,26,32.094,43.813,24.739,100.64600000000002,1,FALSE,,,,,,,,,,,,,,,,,MEDIUM,15,TRUE,8,54.736,42.15,,,152,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
66,93.197,,,TEST_UNKNOWN,11,FALSE,2,29.735,40.545,22.917,93.197,1,TRUE,96.856,,,HARD,10,FALSE,7,30.93,42.347,23.579,96.856,1,FALSE,112.281,,,TEST_UNKNOWN,10,FALSE,27,32.824,47.865,31.592,112.28099999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
67,120.313,,,TEST_UNKNOWN,11,FALSE,3,34.738,55.656,29.919,120.313,1,FALSE,96.954,,,HARD,10,FALSE,8,30.982,42.287,23.685,96.95400000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,TEST_UNKNOWN,12,TRUE,4,84.581,43.855,23.967,152.40300000000002,1,FALSE,97.005,,,HARD,10,FALSE,9,30.826,42.416,23.763,97.005,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,95.936,,,TEST_UNKNOWN,12,FALSE,5,30.397,42.201,23.338,95.936,1,FALSE,97.161,,,HARD,10,FALSE,10,30.855,42.527,23.779,97.161,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,95.777,,,TEST_UNKNOWN,12,FALSE,6,30.34,42.086,23.351,95.777,1,FALSE,97.14,,,HARD,10,FALSE,11,30.754,42.687,23.699,97.14,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,95.918,,,TEST_UNKNOWN,12,FALSE,7,30.389,42.146,23.383,95.91799999999999,1,FALSE,97.262,,,HARD,10,FALSE,12,31.02,42.612,23.63,97.262,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,95.91,,,TEST_UNKNOWN,12,FALSE,8,30.378,42.154,23.378,95.91000000000001,1,FALSE,97.486,,,HARD,10,FALSE,13,31.006,42.559,23.921,97.48599999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,96.134,,,TEST_UNKNOWN,12,FALSE,9,30.45,42.282,23.402,96.134,1,FALSE,97.537,,,HARD,10,FALSE,14,31.052,42.807,23.678,97.537,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,96.506,,,TEST_UNKNOWN,12,FALSE,10,30.56,42.397,23.549,96.506,1,FALSE,119.098,,,HARD,10,FALSE,15,35.867,50.028,33.203,119.098,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,96.601,,,TEST_UNKNOWN,12,FALSE,11,30.554,42.562,23.485,96.601,1,FALSE,,,,MEDIUM,11,TRUE,3,,45.03,25.52,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
76,96.588,,,TEST_UNKNOWN,12,FALSE,12,30.53,42.509,23.549,96.588,1,FALSE,94.476,,,MEDIUM,11,FALSE,4,30.14,41.299,23.037,94.476,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,100.955,,,TEST_UNKNOWN,12,FALSE,13,30.752,45.144,25.059,100.955,1,FALSE,112.685,,,MEDIUM,11,FALSE,5,40.889,44.152,27.644,112.685,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,104.008,,,TEST_UNKNOWN,12,FALSE,14,32.639,43.73,27.639,104.008,1,FALSE,,,,MEDIUM,12,TRUE,1,,45.14,25.414,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,,,,MEDIUM,13,TRUE,14,,47.239,29.024,,1,FALSE,93.827,,,MEDIUM,12,FALSE,2,30,40.765,23.062,93.827,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,,,,MEDIUM,14,TRUE,6,79.704,46.087,28.694,154.48499999999999,1,FALSE,111.5,,,MEDIUM,12,FALSE,3,34.746,48.231,28.523,111.5,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,148.293,,,MEDIUM,15,TRUE,15,74.935,44.898,28.46,148.293,1,FALSE,,,,MEDIUM,13,TRUE,4,,47.166,26.002,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,,,MEDIUM,16,TRUE,16,78.704,45.855,28.662,153.221,1,FALSE,110.015,,,MEDIUM,13,FALSE,5,30.404,53.49,26.121,110.015,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,,,,,,,,,,,,,,94.701,,,MEDIUM,13,FALSE,6,30.148,41.484,23.069,94.70100000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
