# Generated: 2026-03-04T16:06:06.109Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 2
# Session: Practice 2
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: RUS, HAM, PIA, ANT, VER, NOR
LAP,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,HAM_TIME,HAM_POSITION,HAM_POSITION_CHANGE,HAM_COMPOUND,HAM_STINT,HAM_PITSTOP,HAM_TIRE_LIFE,HAM_S1,HAM_S2,HAM_S3,HAM_SECTOR_SUM,HAM_STATUS,HAM_PERSONAL_BEST,PIA_TIME,PIA_POSITION,PIA_POSITION_CHANGE,PIA_COMPOUND,PIA_STINT,PIA_PITSTOP,PIA_TIRE_LIFE,PIA_S1,PIA_S2,PIA_S3,PIA_SECTOR_SUM,PIA_STATUS,PIA_PERSONAL_BEST,ANT_TIME,ANT_POSITION,ANT_POSITION_CHANGE,ANT_COMPOUND,ANT_STINT,ANT_PITSTOP,ANT_TIRE_LIFE,ANT_S1,ANT_S2,ANT_S3,ANT_SECTOR_SUM,ANT_STATUS,ANT_PERSONAL_BEST,VER_TIME,VER_POSITION,VER_POSITION_CHANGE,VER_COMPOUND,VER_STINT,VER_PITSTOP,VER_TIRE_LIFE,VER_S1,VER_S2,VER_S3,VER_SECTOR_SUM,VER_STATUS,VER_PERSONAL_BEST,NOR_TIME,NOR_POSITION,NOR_POSITION_CHANGE,NOR_COMPOUND,NOR_STINT,NOR_PITSTOP,NOR_TIRE_LIFE,NOR_S1,NOR_S2,NOR_S3,NOR_SECTOR_SUM,NOR_STATUS,NOR_PERSONAL_BEST
39,117.068,,,MEDIUM,8,FALSE,4,35.315,52.194,29.559,117.068,1,FALSE,98.555,,,HARD,7,FALSE,8,30.99,43.262,24.303,98.55499999999999,1,FALSE,100.002,,,MEDIUM,6,FALSE,14,31.744,43.782,24.476,100.002,1,FALSE,97.07,,,MEDIUM,7,FALSE,6,30.635,42.954,23.481,97.07,1,FALSE,99.281,,,MEDIUM,9,FALSE,9,31.473,43.897,23.911,99.281,1,FALSE,101.022,,,MEDIUM,9,FALSE,17,31.978,44.34,24.704,101.02200000000002,1,FALSE
40,149.882,,,MEDIUM,9,TRUE,5,82.5,43.663,23.719,149.882,1,FALSE,98.072,,,HARD,7,FALSE,9,31.087,43.209,23.776,98.072,1,FALSE,100.834,,,MEDIUM,6,FALSE,15,31.72,44.549,24.565,100.834,1,FALSE,97.061,,,MEDIUM,7,FALSE,7,30.65,42.77,23.641,97.061,1,FALSE,99.1,,,MEDIUM,9,FALSE,10,31.396,43.693,24.011,99.1,1,FALSE,119.934,,,MEDIUM,9,FALSE,18,34.454,53.071,32.409,119.934,1,FALSE
41,97.115,,,MEDIUM,9,FALSE,6,30.7,42.889,23.526,97.115,1,FALSE,98.223,,,HARD,7,FALSE,10,31.011,43.324,23.888,98.223,1,FALSE,100.155,,,MEDIUM,6,FALSE,16,31.838,43.806,24.511,100.155,1,FALSE,96.956,,,MEDIUM,7,FALSE,8,30.723,42.67,23.563,96.956,1,FALSE,99.472,,,MEDIUM,9,FALSE,11,31.51,43.761,24.201,99.47200000000001,1,FALSE,,,,HARD,10,TRUE,4,,48.461,30.936,,1,FALSE
42,97.464,,,MEDIUM,9,FALSE,7,30.88,42.849,23.735,97.464,1,FALSE,98.183,,,HARD,7,FALSE,11,31.079,43.337,23.767,98.18299999999999,1,FALSE,100.155,,,MEDIUM,6,FALSE,17,31.763,43.803,24.589,100.155,1,FALSE,97.02,,,MEDIUM,7,FALSE,9,30.626,42.77,23.624,97.02,1,FALSE,99.949,,,MEDIUM,9,FALSE,12,31.667,44.144,24.138,99.94900000000001,1,FALSE,148.191,,,HARD,11,TRUE,5,79.121,44.799,24.271,148.19099999999997,1,FALSE
43,97.641,,,MEDIUM,9,FALSE,8,30.981,42.963,23.697,97.641,1,FALSE,135.93,,,HARD,7,FALSE,12,43.497,57.339,35.094,135.93,1,FALSE,100.212,,,MEDIUM,6,FALSE,18,31.861,43.791,24.56,100.212,1,FALSE,97.122,,,MEDIUM,7,FALSE,10,30.675,42.75,23.697,97.122,1,FALSE,99.579,,,MEDIUM,9,FALSE,13,31.606,43.887,24.086,99.579,1,FALSE,99.678,,,HARD,11,FALSE,6,31.568,43.857,24.253,99.678,1,FALSE
44,98.081,,,MEDIUM,9,FALSE,9,30.996,43.21,23.875,98.081,1,FALSE,,,,HARD,8,TRUE,13,,46.102,24.879,,1,FALSE,103.316,,,MEDIUM,6,FALSE,19,31.723,44.336,27.257,103.316,1,FALSE,99.69,,,MEDIUM,7,FALSE,11,30.863,42.9,25.927,99.69,1,FALSE,99.889,,,MEDIUM,9,FALSE,14,31.671,43.942,24.276,99.889,1,FALSE,99.66,,,HARD,11,FALSE,7,31.54,43.882,24.238,99.66,1,FALSE
45,98.489,,,MEDIUM,9,FALSE,10,30.887,43.654,23.948,98.489,1,FALSE,103.944,,,HARD,8,FALSE,14,35.432,44.723,23.789,103.944,1,FALSE,121.055,,,HARD,7,TRUE,1,52.917,43.898,24.24,121.05499999999999,1,FALSE,97.74,,,MEDIUM,7,FALSE,12,30.833,43.133,23.774,97.74000000000001,1,FALSE,100.154,,,MEDIUM,9,FALSE,15,31.736,44.099,24.319,100.154,1,FALSE,99.461,,,HARD,11,FALSE,8,31.445,43.789,24.227,99.46100000000001,1,FALSE
46,98.147,,,MEDIUM,9,FALSE,11,31.013,43.253,23.881,98.147,1,FALSE,99.266,,,HARD,8,FALSE,15,31.413,43.819,24.034,99.26599999999999,1,FALSE,98.393,,,HARD,7,FALSE,2,31.376,43.117,23.9,98.393,1,FALSE,98.331,,,MEDIUM,7,FALSE,13,30.862,43.484,23.985,98.331,1,FALSE,100.163,,,MEDIUM,9,FALSE,16,31.675,44.212,24.276,100.163,1,FALSE,99.517,,,HARD,11,FALSE,9,31.469,43.808,24.24,99.517,1,FALSE
47,98.452,,,MEDIUM,9,FALSE,12,31.166,43.324,23.962,98.452,1,FALSE,98.333,,,HARD,8,FALSE,16,31.118,43.284,23.931,98.333,1,FALSE,98.066,,,HARD,7,FALSE,3,31.126,43.105,23.835,98.066,1,FALSE,130.489,,,MEDIUM,7,FALSE,14,35.462,60.587,34.44,130.489,1,FALSE,108.714,,,MEDIUM,9,FALSE,17,33.382,47.015,28.317,108.714,1,FALSE,99.837,,,HARD,11,FALSE,10,31.43,44.112,24.295,99.837,1,FALSE
48,98.697,,,MEDIUM,9,FALSE,13,31.182,43.49,24.025,98.697,1,FALSE,98.737,,,HARD,8,FALSE,17,31.321,43.518,23.898,98.737,1,FALSE,97.796,,,HARD,7,FALSE,4,31.208,42.863,23.725,97.79599999999999,1,FALSE,,,,MEDIUM,8,TRUE,1,,50.384,27.673,,1,FALSE,,,,MEDIUM,10,TRUE,6,,49.683,29.557,,1,FALSE,100.552,,,HARD,11,FALSE,11,31.546,44.547,24.459,100.55199999999999,1,FALSE
49,105.066,,,MEDIUM,9,FALSE,14,31.208,45.183,28.675,105.06599999999999,1,FALSE,101.189,,,HARD,8,FALSE,18,33.325,43.909,23.955,101.18900000000001,1,FALSE,97.866,,,HARD,7,FALSE,5,31.129,42.953,23.784,97.86600000000001,1,FALSE,93.726,,,MEDIUM,8,FALSE,2,29.872,40.769,23.085,93.726,1,FALSE,99.411,,,MEDIUM,10,FALSE,7,31.28,44.029,24.102,99.411,1,FALSE,100.04,,,HARD,11,FALSE,12,31.647,43.911,24.482,100.03999999999999,1,FALSE
50,,,,MEDIUM,10,TRUE,1,,54.213,27.206,,1,FALSE,98.717,,,HARD,8,FALSE,19,31.212,43.494,24.011,98.717,1,FALSE,98.028,,,HARD,7,FALSE,6,31.221,42.911,23.896,98.028,1,FALSE,119.29,,,MEDIUM,8,FALSE,3,38.19,51.148,29.952,119.28999999999999,1,FALSE,99.17,,,MEDIUM,10,FALSE,8,31.378,43.789,24.003,99.17,1,FALSE,100.185,,,HARD,11,FALSE,13,31.727,44.016,24.442,100.185,1,FALSE
51,94.126,,,MEDIUM,10,FALSE,2,29.962,41.029,23.135,94.126,1,FALSE,103.768,,,HARD,8,FALSE,20,31.315,44.692,27.761,103.768,1,FALSE,98.091,,,HARD,7,FALSE,7,31.164,42.986,23.941,98.09100000000001,1,FALSE,,,,MEDIUM,9,TRUE,4,85.546,43.294,23.393,152.233,1,FALSE,99.187,,,MEDIUM,10,FALSE,9,31.446,43.719,24.022,99.18700000000001,1,FALSE,100.076,,,HARD,11,FALSE,14,31.597,44,24.479,100.07600000000001,1,FALSE
52,118.151,,,MEDIUM,10,FALSE,3,35.712,52.884,29.555,118.15100000000001,1,FALSE,120.048,,,HARD,9,TRUE,1,52.341,44.022,23.685,120.048,1,FALSE,98.511,,,HARD,7,FALSE,8,31.355,43.057,24.099,98.51100000000001,1,FALSE,97.05,,,MEDIUM,9,FALSE,5,30.577,42.842,23.631,97.05,1,FALSE,99.1,,,MEDIUM,10,FALSE,10,31.425,43.704,23.971,99.10000000000001,1,FALSE,100.607,,,HARD,11,FALSE,15,31.791,44.174,24.642,100.607,1,FALSE
53,,,,MEDIUM,11,TRUE,4,,,62.801,,1,FALSE,96.578,,,HARD,9,FALSE,2,30.672,42.711,23.195,96.578,1,FALSE,98.11,,,HARD,7,FALSE,9,31.2,43.038,23.872,98.11,1,FALSE,96.758,,,MEDIUM,9,FALSE,6,30.587,42.621,23.55,96.758,1,FALSE,99.165,,,MEDIUM,10,FALSE,11,31.445,43.648,24.072,99.165,1,FALSE,102.804,,,HARD,11,FALSE,16,32.024,46.092,24.688,102.804,1,FALSE
54,,,,MEDIUM,12,TRUE,5,,44.255,23.845,,1,FALSE,96.588,,,HARD,9,FALSE,3,30.512,42.851,23.225,96.588,1,FALSE,98.44,,,HARD,7,FALSE,10,31.213,43.258,23.969,98.44,1,FALSE,96.798,,,MEDIUM,9,FALSE,7,30.644,42.657,23.497,96.79799999999999,1,FALSE,99.336,,,MEDIUM,10,FALSE,12,31.431,43.738,24.167,99.336,1,FALSE,103.436,,,HARD,11,FALSE,17,31.73,45.242,26.464,103.43599999999999,1,FALSE
55,97.342,,,MEDIUM,12,FALSE,6,30.72,42.93,23.692,97.34200000000001,1,FALSE,97.983,,,HARD,9,FALSE,4,30.833,43.922,23.228,97.983,1,FALSE,98.362,,,HARD,7,FALSE,11,31.072,43.32,23.97,98.362,1,FALSE,97.119,,,MEDIUM,9,FALSE,8,30.648,42.862,23.609,97.119,1,FALSE,99.769,,,MEDIUM,10,FALSE,13,31.555,43.996,24.218,99.769,1,FALSE,120.86,,,HARD,11,FALSE,18,34.781,55.938,30.141,120.85999999999999,1,FALSE
56,97.169,,,MEDIUM,12,FALSE,7,30.697,42.77,23.702,97.169,1,FALSE,96.413,,,HARD,9,FALSE,5,30.545,42.491,23.377,96.413,1,FALSE,98.585,,,HARD,7,FALSE,12,31.275,43.209,24.101,98.58500000000001,1,FALSE,97.471,,,MEDIUM,9,FALSE,9,30.996,42.792,23.683,97.471,1,FALSE,,,,MEDIUM,10,FALSE,14,31.465,44.463,,,152,FALSE,,,,HARD,12,TRUE,4,,49.856,34.642,,1,FALSE
57,97.193,,,MEDIUM,12,FALSE,8,30.733,42.819,23.641,97.19300000000001,1,FALSE,96.575,,,HARD,9,FALSE,6,30.572,42.628,23.375,96.575,1,FALSE,98.608,,,HARD,7,FALSE,13,31.287,43.245,24.076,98.608,1,FALSE,97.385,,,MEDIUM,9,FALSE,10,30.806,42.922,23.657,97.38499999999999,1,FALSE,,,,MEDIUM,11,TRUE,7,,44.099,23.627,,1,FALSE,149.979,,,HARD,13,TRUE,5,81.692,43.905,24.382,149.97899999999998,1,FALSE
58,97.932,,,MEDIUM,12,FALSE,9,31.066,43.111,23.755,97.93199999999999,1,FALSE,96.24,,,HARD,9,FALSE,7,30.482,42.459,23.299,96.24000000000001,1,FALSE,98.558,,,HARD,7,FALSE,14,31.347,43.095,24.116,98.558,1,FALSE,97.401,,,MEDIUM,9,FALSE,11,30.802,42.953,23.646,97.401,1,FALSE,102.625,,,MEDIUM,11,FALSE,8,30.81,42.371,29.444,102.625,1,FALSE,99.72,,,HARD,13,FALSE,6,31.416,44.041,24.263,99.72,1,FALSE
59,99.384,,,MEDIUM,12,FALSE,10,31.056,44.311,24.017,99.384,1,FALSE,96.544,,,HARD,9,FALSE,8,30.617,42.553,23.374,96.544,1,FALSE,98.849,,,HARD,7,FALSE,15,31.475,43.209,24.165,98.84899999999999,1,FALSE,97.363,,,MEDIUM,9,FALSE,12,30.731,42.965,23.667,97.363,1,FALSE,,,,TEST_UNKNOWN,12,TRUE,1,,51.134,27.03,,1,FALSE,99.443,,,HARD,13,FALSE,7,31.404,43.829,24.21,99.44300000000001,1,FALSE
60,98.124,,,MEDIUM,12,FALSE,11,31.086,43.178,23.86,98.124,1,FALSE,96.709,,,HARD,9,FALSE,9,30.6,42.47,23.639,96.70899999999999,1,FALSE,98.717,,,HARD,7,FALSE,16,31.433,43.179,24.105,98.717,1,FALSE,97.472,,,MEDIUM,9,FALSE,13,30.748,43.022,23.702,97.472,1,FALSE,93.444,,,TEST_UNKNOWN,12,FALSE,2,29.431,41.027,22.986,93.444,1,FALSE,99.648,,,HARD,13,FALSE,8,31.634,43.759,24.255,99.648,1,FALSE
61,104.968,,,MEDIUM,12,FALSE,12,30.985,49.161,24.822,104.968,1,FALSE,98.997,,,HARD,9,FALSE,10,31.412,43.592,23.993,98.99699999999999,1,FALSE,99.096,,,HARD,7,FALSE,17,31.512,43.379,24.205,99.09599999999999,1,FALSE,125.008,,,MEDIUM,9,FALSE,14,33.905,56.973,34.13,125.00800000000001,1,FALSE,115.895,,,TEST_UNKNOWN,12,FALSE,3,38.833,48.087,28.975,115.89500000000001,1,FALSE,99.46,,,HARD,13,FALSE,9,31.313,43.766,24.381,99.46,1,FALSE
62,97.793,,,MEDIUM,12,FALSE,13,30.745,43.242,23.806,97.79299999999999,1,FALSE,97.93,,,HARD,9,FALSE,11,30.959,43.154,23.817,97.93,1,FALSE,98.935,,,HARD,7,FALSE,18,31.492,43.322,24.121,98.935,1,FALSE,,,,MEDIUM,10,TRUE,1,,51.218,28.353,,1,FALSE,146.865,,,TEST_UNKNOWN,13,TRUE,4,78.49,43.522,24.853,146.865,1,FALSE,99.624,,,HARD,13,FALSE,10,31.539,43.745,24.34,99.624,1,FALSE
63,98.034,,,MEDIUM,12,FALSE,14,31.037,43.11,23.887,98.03399999999999,1,FALSE,97.893,,,HARD,9,FALSE,12,31.117,43.158,23.618,97.893,1,FALSE,99.01,,,HARD,7,FALSE,19,31.526,43.329,24.155,99.01,1,FALSE,92.803,,,MEDIUM,10,FALSE,2,29.656,40.299,22.848,92.803,1,TRUE,96.57,,,TEST_UNKNOWN,13,FALSE,5,30.388,42.739,23.443,96.57,1,FALSE,99.958,,,HARD,13,FALSE,11,31.599,43.882,24.477,99.958,1,FALSE
64,98.264,,,MEDIUM,12,FALSE,15,31.011,43.358,23.895,98.264,1,FALSE,98.463,,,HARD,9,FALSE,13,31.021,43.731,23.711,98.46300000000001,1,FALSE,103.051,,,HARD,7,FALSE,20,31.433,44.563,27.055,103.05100000000002,1,FALSE,141.587,,,MEDIUM,10,FALSE,3,39.591,67.02,34.976,141.587,1,FALSE,96.943,,,TEST_UNKNOWN,13,FALSE,6,30.863,42.763,23.317,96.94300000000001,1,FALSE,99.984,,,HARD,13,FALSE,12,31.798,43.781,24.405,99.984,1,FALSE
65,106.706,,,MEDIUM,12,FALSE,16,32.367,45.743,28.596,106.706,1,FALSE,107.309,,,HARD,9,FALSE,14,31.21,43.626,32.473,107.309,1,FALSE,126.474,,,TEST_UNKNOWN,8,TRUE,7,60.025,42.89,23.559,126.47399999999999,1,FALSE,,,,MEDIUM,11,TRUE,4,78.159,56.219,28.192,162.57000000000002,1,FALSE,96.89,,,TEST_UNKNOWN,13,FALSE,7,30.676,42.833,23.381,96.89,1,FALSE,99.449,,,HARD,13,FALSE,13,31.525,43.669,24.255,99.44899999999998,1,FALSE
66,,,,HARD,13,TRUE,16,,45.113,24.387,,1,FALSE,,,,MEDIUM,10,TRUE,1,,44.704,27.718,,1,FALSE,96.889,,,TEST_UNKNOWN,8,FALSE,8,31.053,42.378,23.458,96.889,1,FALSE,107.192,,,MEDIUM,11,FALSE,5,29.912,49.773,27.507,107.19200000000001,1,FALSE,97.692,,,TEST_UNKNOWN,13,FALSE,8,30.676,43.514,23.502,97.692,1,FALSE,99.849,,,HARD,13,FALSE,14,31.521,43.954,24.374,99.84899999999999,1,FALSE
67,99.739,,,HARD,13,FALSE,17,31.82,43.643,24.276,99.73899999999999,1,FALSE,123.949,,,MEDIUM,10,FALSE,2,29.676,63.679,30.594,123.94900000000001,1,FALSE,96.647,,,TEST_UNKNOWN,8,FALSE,9,30.841,42.392,23.414,96.647,1,FALSE,,,,TEST_UNKNOWN,12,TRUE,1,,49.589,27.401,,1,FALSE,97.289,,,TEST_UNKNOWN,13,FALSE,9,30.817,42.883,23.589,97.289,1,FALSE,100.27,,,HARD,13,FALSE,15,31.761,43.938,24.571,100.27,1,FALSE
68,99.347,,,HARD,13,FALSE,18,31.24,43.951,24.156,99.34700000000001,1,FALSE,93.928,,,MEDIUM,10,FALSE,3,29.618,41.003,23.307,93.928,1,FALSE,96.576,,,TEST_UNKNOWN,8,FALSE,10,30.729,42.303,23.544,96.576,1,FALSE,148.864,,,TEST_UNKNOWN,12,FALSE,2,48.929,66.73,33.205,148.864,1,FALSE,108.508,,,TEST_UNKNOWN,13,FALSE,10,34.966,45.417,28.125,108.50800000000001,1,FALSE,101.164,,,HARD,13,FALSE,16,32.008,44.597,24.559,101.164,1,FALSE
69,100.021,,,HARD,13,FALSE,19,31.738,43.931,24.352,100.021,1,FALSE,119.575,,,MEDIUM,10,FALSE,4,41.882,48.998,28.695,119.57499999999999,1,FALSE,96.895,,,TEST_UNKNOWN,8,FALSE,11,30.929,42.41,23.556,96.895,1,FALSE,93.013,,,TEST_UNKNOWN,12,FALSE,3,29.821,40.363,22.829,93.013,1,FALSE,,,,MEDIUM,14,TRUE,1,,49.169,27.937,,1,FALSE,113.775,,,HARD,13,FALSE,17,31.864,48.734,33.177,113.775,1,FALSE
70,109.512,,,HARD,13,FALSE,20,33.035,47.561,28.916,109.512,1,FALSE,146.888,,,MEDIUM,11,TRUE,5,73.101,45.46,28.327,146.888,1,FALSE,96.931,,,TEST_UNKNOWN,8,FALSE,12,30.884,42.414,23.633,96.931,1,FALSE,126.959,,,TEST_UNKNOWN,12,FALSE,4,41.226,56.957,28.776,126.95899999999999,1,FALSE,93.162,,,MEDIUM,14,FALSE,2,29.537,40.7,22.925,93.16199999999999,1,TRUE,,,,MEDIUM,14,TRUE,15,,45.517,24.35,,1,FALSE
71,126.815,,,MEDIUM,14,TRUE,21,53.461,45.185,28.169,126.815,1,FALSE,,,,MEDIUM,12,TRUE,1,,46.089,25.311,,1,FALSE,97.065,,,TEST_UNKNOWN,8,FALSE,13,30.989,42.426,23.65,97.065,1,FALSE,,,,MEDIUM,13,TRUE,6,,42.521,25.928,,1,FALSE,122.083,,,MEDIUM,14,FALSE,3,38.498,53.441,30.144,122.083,1,FALSE,99.508,,,MEDIUM,14,FALSE,16,31.56,43.685,24.263,99.50800000000001,1,FALSE
72,127.55,,,HARD,15,TRUE,21,52.614,46.922,28.014,127.55,1,FALSE,103.321,,,MEDIUM,12,FALSE,2,29.577,40.829,32.915,103.321,1,FALSE,97.106,,,TEST_UNKNOWN,8,FALSE,14,31.008,42.439,23.659,97.106,1,FALSE,120.423,,,TEST_UNKNOWN,14,TRUE,5,52.01,42.405,26.008,120.42299999999999,1,FALSE,,,,MEDIUM,15,TRUE,4,83.85,44.862,23.292,152.004,1,FALSE,,,,MEDIUM,14,FALSE,17,,,,,152,FALSE
73,125.723,,,MEDIUM,16,TRUE,22,52.17,45.409,28.144,125.72300000000001,1,FALSE,,,,MEDIUM,13,TRUE,1,,44.078,25.553,,1,FALSE,97.433,,,TEST_UNKNOWN,8,FALSE,15,30.994,42.794,23.645,97.43299999999999,1,FALSE,121.912,,,MEDIUM,15,TRUE,7,52.955,42.376,26.581,121.91199999999999,1,FALSE,96.488,,,MEDIUM,15,FALSE,5,30.428,42.73,23.33,96.488,1,FALSE,,,,,,,,,,,,,
74,124.935,,,HARD,17,TRUE,22,52.17,45.114,27.651,124.93499999999999,1,FALSE,93.689,,,MEDIUM,13,FALSE,2,29.478,41.145,23.066,93.68900000000001,1,FALSE,97.31,,,TEST_UNKNOWN,8,FALSE,16,30.966,42.56,23.784,97.31,1,FALSE,127.273,,,TEST_UNKNOWN,16,TRUE,6,58.405,42.922,25.946,127.273,1,FALSE,96.632,,,MEDIUM,15,FALSE,6,30.472,42.73,23.43,96.632,1,FALSE,,,,,,,,,,,,,
75,125.718,,,MEDIUM,18,TRUE,23,52.273,45.344,28.101,125.718,1,FALSE,145.975,,,MEDIUM,13,FALSE,3,46.61,64.731,34.634,145.975,1,FALSE,97.999,,,TEST_UNKNOWN,8,FALSE,17,31.299,42.861,23.839,97.999,1,FALSE,120.139,,,MEDIUM,17,TRUE,8,51.584,42.448,26.107,120.13900000000001,1,FALSE,96.789,,,MEDIUM,15,FALSE,7,30.776,42.637,23.376,96.789,1,FALSE,,,,,,,,,,,,,
76,139.039,,,HARD,19,TRUE,23,65.365,45.508,28.166,139.039,1,FALSE,,,,MEDIUM,14,TRUE,4,,44.105,26.132,,1,FALSE,97.946,,,TEST_UNKNOWN,8,FALSE,18,31.216,42.892,23.838,97.946,1,FALSE,126.69,,,TEST_UNKNOWN,18,TRUE,7,58.658,42.128,25.904,126.69,1,FALSE,96.813,,,MEDIUM,15,FALSE,8,30.824,42.52,23.469,96.81300000000002,1,FALSE,,,,,,,,,,,,,
77,127.708,,,MEDIUM,20,TRUE,25,52.621,46.08,29.007,127.708,1,FALSE,93.408,,,MEDIUM,14,FALSE,5,29.602,40.797,23.009,93.408,1,TRUE,98.399,,,TEST_UNKNOWN,8,FALSE,19,31.271,43.138,23.99,98.39899999999999,1,FALSE,126.356,,,MEDIUM,19,TRUE,9,57.231,42.864,26.261,126.356,1,FALSE,96.871,,,MEDIUM,15,FALSE,9,30.762,42.698,23.411,96.87100000000001,1,FALSE,,,,,,,,,,,,,
78,,,,,,,,,,,,,,,,,MEDIUM,14,FALSE,6,43.103,,,,152,FALSE,98.215,,,TEST_UNKNOWN,8,FALSE,20,31.391,42.973,23.851,98.215,1,FALSE,121.075,,,TEST_UNKNOWN,20,TRUE,8,52.598,42.385,26.092,121.075,1,FALSE,109.863,,,MEDIUM,15,FALSE,10,35.749,45.898,28.216,109.863,1,FALSE,,,,,,,,,,,,,
79,,,,,,,,,,,,,,,,,,,,,,,,,,,98.224,,,TEST_UNKNOWN,8,FALSE,21,31.431,42.964,23.829,98.22399999999999,1,FALSE,,,,MEDIUM,21,TRUE,11,,,,,152,FALSE,,,,MEDIUM,16,TRUE,1,,50.175,38.332,,1,FALSE,,,,,,,,,,,,,
80,,,,,,,,,,,,,,,,,,,,,,,,,,,98.057,,,TEST_UNKNOWN,8,FALSE,22,31.35,42.779,23.928,98.057,1,FALSE,,,,,,,,,,,,,,,,,MEDIUM,17,TRUE,2,86.173,44.208,23.952,154.333,1,FALSE,,,,,,,,,,,,,
81,,,,,,,,,,,,,,,,,,,,,,,,,,,98.209,,,TEST_UNKNOWN,8,FALSE,23,31.26,43.026,23.923,98.209,1,FALSE,,,,,,,,,,,,,,99.062,,,MEDIUM,17,FALSE,3,31.331,43.884,23.847,99.06200000000001,1,FALSE,,,,,,,,,,,,,
82,,,,,,,,,,,,,,,,,,,,,,,,,,,98.175,,,TEST_UNKNOWN,8,FALSE,24,31.307,42.928,23.94,98.175,1,FALSE,,,,,,,,,,,,,,99.391,,,MEDIUM,17,FALSE,4,31.597,43.894,23.9,99.39099999999999,1,FALSE,,,,,,,,,,,,,
83,,,,,,,,,,,,,,,,,,,,,,,,,,,98.593,,,TEST_UNKNOWN,8,FALSE,25,31.296,43.241,24.056,98.593,1,FALSE,,,,,,,,,,,,,,99.276,,,MEDIUM,17,FALSE,5,31.53,43.78,23.966,99.27600000000001,1,FALSE,,,,,,,,,,,,,
84,,,,,,,,,,,,,,,,,,,,,,,,,,,98.37,,,TEST_UNKNOWN,8,FALSE,26,31.34,43.089,23.941,98.37,1,FALSE,,,,,,,,,,,,,,99.597,,,MEDIUM,17,FALSE,6,31.44,44.075,24.082,99.59700000000001,1,FALSE,,,,,,,,,,,,,
85,,,,,,,,,,,,,,,,,,,,,,,,,,,98.891,,,TEST_UNKNOWN,8,FALSE,27,31.506,43.168,24.217,98.891,1,FALSE,,,,,,,,,,,,,,99.545,,,MEDIUM,17,FALSE,7,31.415,44.041,24.089,99.54499999999999,1,FALSE,,,,,,,,,,,,,
86,,,,,,,,,,,,,,,,,,,,,,,,,,,103.133,,,TEST_UNKNOWN,8,FALSE,28,30.849,43.247,29.037,103.13300000000001,1,FALSE,,,,,,,,,,,,,,99.362,,,MEDIUM,17,FALSE,8,31.37,43.948,24.044,99.362,1,FALSE,,,,,,,,,,,,,
87,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.375,,,MEDIUM,17,FALSE,9,31.496,43.807,24.072,99.375,1,FALSE,,,,,,,,,,,,,
88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.256,,,MEDIUM,17,FALSE,10,31.676,44.495,24.085,100.256,1,FALSE,,,,,,,,,,,,,
89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.443,,,MEDIUM,17,FALSE,11,31.506,43.865,24.072,99.44300000000001,1,FALSE,,,,,,,,,,,,,
90,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.654,,,MEDIUM,17,FALSE,12,31.502,43.976,24.176,99.654,1,FALSE,,,,,,,,,,,,,
91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.776,,,MEDIUM,17,FALSE,13,31.584,43.914,24.278,99.77600000000001,1,FALSE,,,,,,,,,,,,,
92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,99.81,,,MEDIUM,17,FALSE,14,31.604,44.016,24.19,99.81,1,FALSE,,,,,,,,,,,,,
93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.076,,,MEDIUM,17,FALSE,15,31.673,44.095,24.308,100.076,1,FALSE,,,,,,,,,,,,,
94,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.174,,,MEDIUM,17,FALSE,16,31.671,44.095,24.408,100.17399999999999,1,FALSE,,,,,,,,,,,,,
95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,103.403,,,MEDIUM,17,FALSE,17,31.802,44.339,27.262,103.40299999999999,1,FALSE,,,,,,,,,,,,,
