# Generated: 2026-03-04T15:55:21.777Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 2
# Session: Practice 1
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: LEC, RUS, HAM, PIA, ANT, HAD, NOR
LAP,LEC_TIME,LEC_POSITION,LEC_POSITION_CHANGE,LEC_COMPOUND,LEC_STINT,LEC_PITSTOP,LEC_TIRE_LIFE,LEC_S1,LEC_S2,LEC_S3,LEC_SECTOR_SUM,LEC_STATUS,LEC_PERSONAL_BEST,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,HAM_TIME,HAM_POSITION,HAM_POSITION_CHANGE,HAM_COMPOUND,HAM_STINT,HAM_PITSTOP,HAM_TIRE_LIFE,HAM_S1,HAM_S2,HAM_S3,HAM_SECTOR_SUM,HAM_STATUS,HAM_PERSONAL_BEST,PIA_TIME,PIA_POSITION,PIA_POSITION_CHANGE,PIA_COMPOUND,PIA_STINT,PIA_PITSTOP,PIA_TIRE_LIFE,PIA_S1,PIA_S2,PIA_S3,PIA_SECTOR_SUM,PIA_STATUS,PIA_PERSONAL_BEST,ANT_TIME,ANT_POSITION,ANT_POSITION_CHANGE,ANT_COMPOUND,ANT_STINT,ANT_PITSTOP,ANT_TIRE_LIFE,ANT_S1,ANT_S2,ANT_S3,ANT_SECTOR_SUM,ANT_STATUS,ANT_PERSONAL_BEST,HAD_TIME,HAD_POSITION,HAD_POSITION_CHANGE,HAD_COMPOUND,HAD_STINT,HAD_PITSTOP,HAD_TIRE_LIFE,HAD_S1,HAD_S2,HAD_S3,HAD_SECTOR_SUM,HAD_STATUS,HAD_PERSONAL_BEST,NOR_TIME,NOR_POSITION,NOR_POSITION_CHANGE,NOR_COMPOUND,NOR_STINT,NOR_PITSTOP,NOR_TIRE_LIFE,NOR_S1,NOR_S2,NOR_S3,NOR_SECTOR_SUM,NOR_STATUS,NOR_PERSONAL_BEST
32,98.755,,,MEDIUM,9,FALSE,10,31.179,43.754,23.822,98.755,1,FALSE,128.72,,,MEDIUM,6,FALSE,3,43.418,59.291,26.011,128.72,1,FALSE,98.282,,,TEST_UNKNOWN,9,FALSE,12,30.754,43.973,23.555,98.28200000000001,1,FALSE,93.725,,,MEDIUM,6,FALSE,5,29.828,40.664,23.233,93.72500000000001,1,FALSE,97.612,,,MEDIUM,7,FALSE,7,30.879,42.962,23.771,97.61200000000001,1,FALSE,97.359,,,MEDIUM,12,FALSE,4,31.319,42.674,23.366,97.359,1,FALSE,100.645,,,TEST_UNKNOWN,7,FALSE,13,32.291,43.7,24.654,100.645,1,FALSE
33,98.363,,,MEDIUM,9,FALSE,11,31.205,43.424,23.734,98.363,1,FALSE,93.748,,,MEDIUM,6,FALSE,4,29.776,40.873,23.099,93.748,1,FALSE,97.864,,,TEST_UNKNOWN,9,FALSE,13,30.894,43.306,23.664,97.86399999999999,1,FALSE,116.09,,,MEDIUM,6,FALSE,6,38.391,48.848,28.851,116.09,1,FALSE,97.657,,,MEDIUM,7,FALSE,8,30.935,42.928,23.794,97.657,1,FALSE,97.14,,,MEDIUM,12,FALSE,5,30.898,42.643,23.599,97.14,1,FALSE,100.375,,,TEST_UNKNOWN,7,FALSE,14,31.972,43.842,24.561,100.375,1,FALSE
34,98.64,,,MEDIUM,9,FALSE,12,31.385,43.454,23.801,98.64,1,FALSE,117.106,,,MEDIUM,6,FALSE,5,36.892,50.644,29.57,117.106,1,FALSE,97.869,,,TEST_UNKNOWN,9,FALSE,14,30.983,43.178,23.708,97.869,1,FALSE,,,,MEDIUM,7,TRUE,1,,50.773,28.491,,1,FALSE,97.883,,,MEDIUM,7,FALSE,9,30.99,43.104,23.789,97.883,1,FALSE,96.191,,,MEDIUM,12,FALSE,6,30.689,42.243,23.259,96.191,1,FALSE,100.79,,,TEST_UNKNOWN,7,FALSE,15,31.775,44.176,24.839,100.78999999999999,1,FALSE
35,98.525,,,MEDIUM,9,FALSE,13,31.27,43.257,23.998,98.525,1,FALSE,145.139,,,MEDIUM,7,TRUE,6,76.304,45.161,23.674,145.139,1,FALSE,98.032,,,TEST_UNKNOWN,9,FALSE,15,30.97,43.32,23.742,98.032,1,FALSE,93.755,,,MEDIUM,7,FALSE,2,29.885,40.527,23.343,93.75500000000001,1,FALSE,97.763,,,MEDIUM,7,FALSE,10,30.988,43.003,23.772,97.763,1,FALSE,96.842,,,MEDIUM,12,FALSE,7,30.888,42.601,23.353,96.84200000000001,1,FALSE,101.552,,,TEST_UNKNOWN,7,FALSE,16,32.279,44.595,24.678,101.55199999999999,1,FALSE
36,99.227,,,MEDIUM,9,FALSE,14,31.296,43.67,24.261,99.227,1,FALSE,96.736,,,MEDIUM,7,FALSE,7,30.616,42.536,23.584,96.736,1,FALSE,98.255,,,TEST_UNKNOWN,9,FALSE,16,31.073,43.352,23.83,98.255,1,FALSE,132.319,,,MEDIUM,7,FALSE,3,44.242,56.742,31.335,132.319,1,FALSE,97.857,,,MEDIUM,7,FALSE,11,31.136,43.031,23.69,97.857,1,FALSE,96.59,,,MEDIUM,12,FALSE,8,30.809,42.559,23.222,96.59,1,FALSE,109.205,,,TEST_UNKNOWN,7,FALSE,17,32.303,47.21,29.692,109.20500000000001,1,FALSE
37,99.249,,,MEDIUM,9,FALSE,15,31.374,43.676,24.199,99.249,1,FALSE,97.394,,,MEDIUM,7,FALSE,8,30.911,42.709,23.774,97.394,1,FALSE,98.49,,,TEST_UNKNOWN,9,FALSE,17,31.193,43.536,23.761,98.49,1,FALSE,130.24,,,MEDIUM,7,FALSE,4,47.827,53.648,28.765,130.24,1,FALSE,98.135,,,MEDIUM,7,FALSE,12,31.097,43.096,23.942,98.13499999999999,1,FALSE,102.264,,,MEDIUM,12,FALSE,9,30.796,42.537,28.931,102.264,1,FALSE,,,,HARD,8,TRUE,7,,50.945,29.97,,1,FALSE
38,99.665,,,MEDIUM,9,FALSE,16,31.574,43.74,24.351,99.665,1,FALSE,96.979,,,MEDIUM,7,FALSE,9,30.784,42.582,23.613,96.979,1,FALSE,98.676,,,TEST_UNKNOWN,9,FALSE,18,31.229,43.601,23.846,98.676,1,FALSE,93.641,,,MEDIUM,7,FALSE,5,29.866,40.575,23.2,93.641,1,FALSE,97.778,,,MEDIUM,7,FALSE,13,31.116,42.959,23.703,97.778,1,FALSE,,,,MEDIUM,13,TRUE,1,,46.47,26.204,,1,FALSE,149.584,,,HARD,9,TRUE,8,81.637,43.602,24.345,149.584,1,FALSE
39,99.434,,,MEDIUM,9,FALSE,17,31.456,43.74,24.238,99.434,1,FALSE,97.088,,,MEDIUM,7,FALSE,10,30.925,42.51,23.653,97.088,1,FALSE,98.861,,,TEST_UNKNOWN,9,FALSE,19,31.271,43.647,23.943,98.861,1,FALSE,119.25,,,MEDIUM,7,FALSE,6,38.269,49.915,31.066,119.25,1,FALSE,123.133,,,MEDIUM,7,FALSE,14,35.498,59.099,28.536,123.133,1,FALSE,94.391,,,MEDIUM,13,FALSE,2,29.86,41.324,23.207,94.39099999999999,1,FALSE,99.397,,,HARD,9,FALSE,9,31.446,43.519,24.432,99.397,1,FALSE
40,99.659,,,MEDIUM,9,FALSE,18,31.602,43.813,24.244,99.659,1,FALSE,96.909,,,MEDIUM,7,FALSE,11,30.909,42.451,23.549,96.90899999999999,1,FALSE,98.78,,,TEST_UNKNOWN,9,FALSE,20,31.214,43.685,23.881,98.78,1,FALSE,,,,MEDIUM,8,TRUE,7,,49.041,32.212,,1,FALSE,,,,MEDIUM,8,TRUE,1,,50.809,27.217,,1,FALSE,121.77,,,MEDIUM,13,FALSE,3,45.241,52.981,23.548,121.77000000000001,1,FALSE,99.459,,,HARD,9,FALSE,10,31.674,43.393,24.392,99.459,1,FALSE
41,99.637,,,MEDIUM,9,FALSE,19,31.571,43.805,24.261,99.637,1,FALSE,96.869,,,MEDIUM,7,FALSE,12,30.717,42.552,23.6,96.869,1,FALSE,103.79,,,TEST_UNKNOWN,9,FALSE,21,31.614,44.585,27.591,103.78999999999999,1,FALSE,145.502,,,MEDIUM,9,TRUE,8,78.006,43.599,23.897,145.50199999999998,1,FALSE,137.357,,,MEDIUM,8,FALSE,2,48.734,58.685,29.938,137.357,1,FALSE,97.134,,,MEDIUM,13,FALSE,4,31.099,42.63,23.405,97.134,1,FALSE,99.61,,,HARD,9,FALSE,11,31.728,43.5,24.382,99.61000000000001,1,FALSE
42,101.529,,,MEDIUM,9,FALSE,20,31.717,44.585,25.227,101.529,1,FALSE,97.184,,,MEDIUM,7,FALSE,13,30.746,42.687,23.751,97.184,1,FALSE,145.128,,,MEDIUM,10,TRUE,28,76.545,44.308,24.275,145.12800000000001,1,FALSE,98.665,,,MEDIUM,9,FALSE,9,31.228,43.341,24.096,98.665,1,FALSE,109.233,,,MEDIUM,8,FALSE,3,30.044,47.965,31.224,109.233,1,FALSE,96.66,,,MEDIUM,13,FALSE,5,30.827,42.555,23.278,96.66,1,FALSE,99.708,,,HARD,9,FALSE,12,31.711,43.538,24.459,99.708,1,FALSE
43,128.84,,,MEDIUM,9,FALSE,21,32.819,57.745,38.276,128.84,1,FALSE,96.972,,,MEDIUM,7,FALSE,14,30.754,42.55,23.668,96.97200000000001,1,FALSE,107.612,,,MEDIUM,10,FALSE,29,31.167,43.685,32.76,107.612,16,FALSE,100.517,,,MEDIUM,9,FALSE,10,31.487,44.388,24.642,100.517,1,FALSE,,,,MEDIUM,9,TRUE,4,81.058,48.061,23.806,152.925,1,FALSE,96.718,,,MEDIUM,13,FALSE,6,30.831,42.514,23.373,96.718,1,FALSE,100.707,,,HARD,9,FALSE,13,32.531,43.761,24.415,100.707,1,FALSE
44,,,,MEDIUM,10,TRUE,7,,45.533,24.373,,1,FALSE,96.993,,,MEDIUM,7,FALSE,15,30.771,42.565,23.657,96.993,1,FALSE,,,,MEDIUM,10,FALSE,30,,,,,64512,FALSE,99.238,,,MEDIUM,9,FALSE,11,31.41,43.511,24.317,99.238,1,FALSE,97.532,,,MEDIUM,9,FALSE,5,30.726,43.032,23.774,97.532,1,FALSE,96.773,,,MEDIUM,13,FALSE,7,30.726,42.647,23.4,96.773,1,FALSE,99.763,,,HARD,9,FALSE,14,31.822,43.566,24.375,99.763,1,FALSE
45,98.092,,,MEDIUM,10,FALSE,8,30.947,43.42,23.725,98.09200000000001,1,FALSE,115.29,,,MEDIUM,7,FALSE,16,32.854,54.115,28.321,115.28999999999999,1,FALSE,,,,,,,,,,,,,,99.324,,,MEDIUM,9,FALSE,12,31.987,43.189,24.148,99.324,1,FALSE,97.735,,,MEDIUM,9,FALSE,6,30.949,43.047,23.739,97.735,1,FALSE,96.686,,,MEDIUM,13,FALSE,8,30.741,42.557,23.388,96.686,1,FALSE,99.917,,,HARD,9,FALSE,15,31.868,43.55,24.499,99.91699999999999,1,FALSE
46,98.598,,,MEDIUM,10,FALSE,9,31.276,43.563,23.759,98.598,1,FALSE,,,,MEDIUM,8,TRUE,1,,50.469,26.952,,1,FALSE,,,,,,,,,,,,,,98.825,,,MEDIUM,9,FALSE,13,31.579,43.092,24.154,98.82499999999999,1,FALSE,97.699,,,MEDIUM,9,FALSE,7,30.923,43.1,23.676,97.699,1,FALSE,102.886,,,MEDIUM,13,FALSE,9,30.723,42.744,29.419,102.886,1,FALSE,100.684,,,HARD,9,FALSE,16,32.069,43.699,24.916,100.684,1,FALSE
47,98.209,,,MEDIUM,10,FALSE,10,31.145,43.347,23.717,98.209,1,FALSE,94.119,,,MEDIUM,8,FALSE,2,29.967,40.986,23.166,94.119,1,FALSE,,,,,,,,,,,,,,98.866,,,MEDIUM,9,FALSE,14,31.566,43.061,24.239,98.866,1,FALSE,97.595,,,MEDIUM,9,FALSE,8,30.747,43.148,23.7,97.59500000000001,1,FALSE,,,,MEDIUM,14,TRUE,1,,46.009,30.375,,1,FALSE,102.666,,,HARD,9,FALSE,17,31.999,45.405,25.262,102.666,1,FALSE
48,98.403,,,MEDIUM,10,FALSE,11,31.153,43.356,23.894,98.40299999999999,1,FALSE,120.394,,,MEDIUM,8,FALSE,3,35.471,53.977,30.946,120.39399999999999,1,FALSE,,,,,,,,,,,,,,99.006,,,MEDIUM,9,FALSE,15,31.629,43.175,24.202,99.006,1,FALSE,97.705,,,MEDIUM,9,FALSE,9,30.828,43.182,23.695,97.70500000000001,1,FALSE,94.26,,,MEDIUM,14,FALSE,2,29.679,41.352,23.229,94.25999999999999,1,TRUE,101.313,,,HARD,9,FALSE,18,32.058,44.458,24.797,101.31299999999999,1,FALSE
49,98.448,,,MEDIUM,10,FALSE,12,31.194,43.488,23.766,98.44800000000001,1,FALSE,,,,MEDIUM,9,TRUE,4,84.759,44.546,23.68,152.985,1,FALSE,,,,,,,,,,,,,,99.216,,,MEDIUM,9,FALSE,16,31.767,43.219,24.23,99.21600000000001,1,FALSE,97.414,,,MEDIUM,9,FALSE,10,30.787,42.982,23.645,97.414,1,FALSE,117.033,,,MEDIUM,14,FALSE,3,42.115,51.428,23.49,117.033,1,FALSE,,,,HARD,9,FALSE,19,32.337,46.717,31.913,110.967,1,FALSE
50,99.052,,,MEDIUM,10,FALSE,13,31.298,,,,1,FALSE,96.5,,,MEDIUM,9,FALSE,5,30.693,42.4,23.407,96.5,1,FALSE,,,,,,,,,,,,,,98.77,,,MEDIUM,9,FALSE,17,31.643,42.957,24.17,98.77,1,FALSE,97.749,,,MEDIUM,9,FALSE,11,30.927,43.188,23.634,97.74900000000001,1,FALSE,97.706,,,MEDIUM,14,FALSE,4,31.596,42.635,23.475,97.70599999999999,1,FALSE,,,,HARD,10,TRUE,13,,,,,1,FALSE
51,99.183,,,MEDIUM,10,FALSE,14,31.298,43.676,24.209,99.183,1,FALSE,96.533,,,MEDIUM,9,FALSE,6,30.644,42.399,23.49,96.533,1,FALSE,,,,,,,,,,,,,,99.002,,,MEDIUM,9,FALSE,18,31.597,43.139,24.266,99.00200000000001,1,FALSE,97.691,,,MEDIUM,9,FALSE,12,31.018,43.052,23.621,97.69099999999999,1,FALSE,96.895,,,MEDIUM,14,FALSE,5,30.852,42.63,23.413,96.895,1,FALSE,149.077,,,HARD,10,FALSE,14,71.969,46.002,31.106,149.077,1,FALSE
52,99.894,,,MEDIUM,10,FALSE,15,31.3,44.586,24.008,99.89399999999999,1,FALSE,96.657,,,MEDIUM,9,FALSE,7,30.745,42.408,23.504,96.65700000000001,1,FALSE,,,,,,,,,,,,,,106.949,,,MEDIUM,9,FALSE,19,31.691,45.28,29.978,106.94900000000001,1,FALSE,97.731,,,MEDIUM,9,FALSE,13,31.032,42.915,23.784,97.731,1,FALSE,98.227,,,MEDIUM,14,FALSE,6,30.964,42.863,24.4,98.227,1,FALSE,,,,,,,,,,,,,
53,100.049,,,MEDIUM,10,FALSE,16,31.458,44.26,24.331,100.04899999999999,1,FALSE,96.606,,,MEDIUM,9,FALSE,8,30.668,42.316,23.622,96.60600000000001,1,FALSE,,,,,,,,,,,,,,127.495,,,HARD,10,TRUE,16,55.882,43.886,27.727,127.495,1,FALSE,,,,MEDIUM,9,FALSE,14,31.788,56.75,28.559,117.097,1,FALSE,98.19,,,MEDIUM,14,FALSE,7,32.009,42.669,23.512,98.19,1,FALSE,,,,,,,,,,,,,
54,99.965,,,MEDIUM,10,FALSE,17,31.443,44.303,24.219,99.965,1,FALSE,96.416,,,MEDIUM,9,FALSE,9,30.691,42.219,23.506,96.416,1,FALSE,,,,,,,,,,,,,,,,,MEDIUM,11,TRUE,7,,47.112,31.343,,1,FALSE,101.644,,,MEDIUM,9,FALSE,15,31.788,45.368,24.488,101.644,1,FALSE,97.285,,,MEDIUM,14,FALSE,8,30.936,42.761,23.588,97.285,1,FALSE,,,,,,,,,,,,,
55,100.752,,,MEDIUM,10,FALSE,18,31.641,44.589,24.522,100.75199999999998,1,FALSE,96.077,,,MEDIUM,9,FALSE,10,30.426,42.225,23.426,96.077,1,FALSE,,,,,,,,,,,,,,144.75,,,MEDIUM,12,TRUE,8,77.731,43.112,23.907,144.75,1,FALSE,99.536,,,MEDIUM,9,FALSE,16,31.547,43.62,24.369,99.536,1,FALSE,104.699,,,MEDIUM,14,FALSE,9,30.997,44.541,29.161,104.699,1,FALSE,,,,,,,,,,,,,
56,112.399,,,MEDIUM,10,FALSE,19,31.392,44.812,36.195,112.399,1,FALSE,96.519,,,MEDIUM,9,FALSE,11,30.586,42.347,23.586,96.51899999999999,1,FALSE,,,,,,,,,,,,,,98.546,,,MEDIUM,12,FALSE,9,31.235,43.123,24.188,98.546,1,FALSE,128.666,,,MEDIUM,9,FALSE,17,36.029,62.723,29.914,128.666,1,FALSE,,,,MEDIUM,15,TRUE,1,,46.191,29.262,,1,FALSE,,,,,,,,,,,,,
57,,,,,,,,,,,,,,96.735,,,MEDIUM,9,FALSE,12,30.732,42.402,23.601,96.735,1,FALSE,,,,,,,,,,,,,,98.605,,,MEDIUM,12,FALSE,10,31.412,43.211,23.982,98.60499999999999,1,FALSE,,,,UNKNOWN,11,TRUE,1,,,,,1265,FALSE,122.789,,,MEDIUM,15,FALSE,2,32.69,61.694,28.405,122.789,1,FALSE,,,,,,,,,,,,,
58,,,,,,,,,,,,,,96.7,,,MEDIUM,9,FALSE,13,30.599,42.516,23.585,96.69999999999999,1,FALSE,,,,,,,,,,,,,,98.445,,,MEDIUM,12,FALSE,11,31.38,43.034,24.031,98.445,1,FALSE,,,,,,,,,,,,,,94.796,,,MEDIUM,15,FALSE,3,29.969,41.475,23.352,94.796,1,FALSE,,,,,,,,,,,,,
59,,,,,,,,,,,,,,117.877,,,MEDIUM,9,FALSE,14,33.675,55.382,28.82,117.87699999999998,1,FALSE,,,,,,,,,,,,,,98.492,,,MEDIUM,12,FALSE,12,31.47,42.955,24.067,98.49199999999999,1,FALSE,,,,,,,,,,,,,,110.738,,,MEDIUM,15,FALSE,4,41.665,45.619,23.454,110.738,1,FALSE,,,,,,,,,,,,,
60,,,,,,,,,,,,,,,,,MEDIUM,10,TRUE,1,,48.824,26.251,,1,FALSE,,,,,,,,,,,,,,98.807,,,MEDIUM,12,FALSE,13,31.452,43.194,24.161,98.807,1,FALSE,,,,,,,,,,,,,,98.259,,,MEDIUM,15,FALSE,5,31.321,42.792,24.146,98.259,1,FALSE,,,,,,,,,,,,,
61,,,,,,,,,,,,,,138.074,,,MEDIUM,10,FALSE,2,29.64,67.655,40.779,138.074,1,FALSE,,,,,,,,,,,,,,99.019,,,MEDIUM,12,FALSE,14,31.362,43.381,24.276,99.01899999999999,1,FALSE,,,,,,,,,,,,,,97.215,,,MEDIUM,15,FALSE,6,31.117,42.711,23.387,97.215,1,FALSE,,,,,,,,,,,,,
62,,,,,,,,,,,,,,136.271,,,MEDIUM,10,FALSE,3,53.487,56.491,26.293,136.27100000000002,1,FALSE,,,,,,,,,,,,,,98.927,,,MEDIUM,12,FALSE,15,31.506,43.309,24.112,98.92699999999999,1,FALSE,,,,,,,,,,,,,,97.921,,,MEDIUM,15,FALSE,7,30.81,43.254,23.857,97.92099999999999,1,FALSE,,,,,,,,,,,,,
63,,,,,,,,,,,,,,93.459,,,MEDIUM,10,FALSE,4,29.571,40.748,23.14,93.459,1,TRUE,,,,,,,,,,,,,,99.055,,,MEDIUM,12,FALSE,16,31.527,43.365,24.163,99.05499999999999,1,FALSE,,,,,,,,,,,,,,96.965,,,MEDIUM,15,FALSE,8,30.949,42.704,23.312,96.965,1,FALSE,,,,,,,,,,,,,
64,,,,,,,,,,,,,,110.786,,,MEDIUM,10,FALSE,5,33.711,48.344,28.731,110.786,1,FALSE,,,,,,,,,,,,,,99.326,,,MEDIUM,12,FALSE,17,31.78,43.348,24.198,99.326,1,FALSE,,,,,,,,,,,,,,97.399,,,MEDIUM,15,FALSE,9,30.906,42.878,23.615,97.39899999999999,1,FALSE,,,,,,,,,,,,,
65,,,,,,,,,,,,,,149.343,,,MEDIUM,11,TRUE,6,81.853,43.902,23.588,149.343,1,FALSE,,,,,,,,,,,,,,99.608,,,MEDIUM,12,FALSE,18,31.506,43.684,24.418,99.608,1,FALSE,,,,,,,,,,,,,,102.837,,,MEDIUM,15,FALSE,10,31.007,42.762,29.068,102.837,1,FALSE,,,,,,,,,,,,,
66,,,,,,,,,,,,,,95.987,,,MEDIUM,11,FALSE,7,30.404,42.258,23.325,95.98700000000001,1,FALSE,,,,,,,,,,,,,,108.468,,,MEDIUM,12,FALSE,19,32.523,44.884,31.061,108.46800000000002,1,FALSE,,,,,,,,,,,,,,,,,MEDIUM,16,TRUE,11,,,,,16452,FALSE,,,,,,,,,,,,,
67,,,,,,,,,,,,,,96.308,,,MEDIUM,11,FALSE,8,30.547,42.316,23.445,96.30799999999999,1,FALSE,,,,,,,,,,,,,,130.282,,,MEDIUM,13,TRUE,20,53.466,48.64,28.176,130.28199999999998,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,96.481,,,MEDIUM,11,FALSE,9,30.476,42.323,23.682,96.48100000000001,1,FALSE,,,,,,,,,,,,,,,,,HARD,14,TRUE,17,,46.173,30.279,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,96.269,,,MEDIUM,11,FALSE,10,30.419,42.295,23.555,96.269,1,FALSE,,,,,,,,,,,,,,99.173,,,HARD,14,FALSE,18,30.912,43.305,24.956,99.173,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
70,,,,,,,,,,,,,,96.487,,,MEDIUM,11,FALSE,11,30.592,42.361,23.534,96.487,1,FALSE,,,,,,,,,,,,,,,,,HARD,14,FALSE,19,31.498,,,,16452,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
71,,,,,,,,,,,,,,96.936,,,MEDIUM,11,FALSE,12,30.379,42.595,23.962,96.936,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,,,,,,,,,,,,,97.669,,,MEDIUM,11,FALSE,13,31.281,42.784,23.604,97.669,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
73,,,,,,,,,,,,,,96.88,,,MEDIUM,11,FALSE,14,30.69,42.502,23.688,96.88000000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,,,,,,,,,,,,,96.642,,,MEDIUM,11,FALSE,15,30.554,42.58,23.508,96.642,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
75,,,,,,,,,,,,,,105.61,,,MEDIUM,11,FALSE,16,33.494,44.405,27.711,105.61,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
