# Generated: 2026-03-04T15:38:58.359Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 1
# Session: Practice 3
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: VER, RUS, HAM, PIA, ANT, HAD
LAP,VER_TIME,VER_POSITION,VER_POSITION_CHANGE,VER_COMPOUND,VER_STINT,VER_PITSTOP,VER_TIRE_LIFE,VER_S1,VER_S2,VER_S3,VER_SECTOR_SUM,VER_STATUS,VER_PERSONAL_BEST,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,HAM_TIME,HAM_POSITION,HAM_POSITION_CHANGE,HAM_COMPOUND,HAM_STINT,HAM_PITSTOP,HAM_TIRE_LIFE,HAM_S1,HAM_S2,HAM_S3,HAM_SECTOR_SUM,HAM_STATUS,HAM_PERSONAL_BEST,PIA_TIME,PIA_POSITION,PIA_POSITION_CHANGE,PIA_COMPOUND,PIA_STINT,PIA_PITSTOP,PIA_TIRE_LIFE,PIA_S1,PIA_S2,PIA_S3,PIA_SECTOR_SUM,PIA_STATUS,PIA_PERSONAL_BEST,ANT_TIME,ANT_POSITION,ANT_POSITION_CHANGE,ANT_COMPOUND,ANT_STINT,ANT_PITSTOP,ANT_TIRE_LIFE,ANT_S1,ANT_S2,ANT_S3,ANT_SECTOR_SUM,ANT_STATUS,ANT_PERSONAL_BEST,HAD_TIME,HAD_POSITION,HAD_POSITION_CHANGE,HAD_COMPOUND,HAD_STINT,HAD_PITSTOP,HAD_TIRE_LIFE,HAD_S1,HAD_S2,HAD_S3,HAD_SECTOR_SUM,HAD_STATUS,HAD_PERSONAL_BEST
40,98.369,,,SOFT,7,FALSE,5,31.067,43.494,23.808,98.369,1,FALSE,99.938,,,MEDIUM,5,FALSE,13,31.517,43.948,24.473,99.938,1,FALSE,99.362,,,SOFT,10,FALSE,13,31.292,43.793,24.277,99.36200000000001,1,FALSE,141.583,,,MEDIUM,5,FALSE,4,46.621,62.443,32.519,141.583,1,FALSE,98.427,,,HARD,8,FALSE,5,31.022,43.464,23.941,98.42699999999999,1,FALSE,97.946,,,SOFT,7,FALSE,6,30.702,43.281,23.963,97.946,1,FALSE
41,98.276,,,SOFT,7,FALSE,6,30.939,43.512,23.825,98.276,1,FALSE,100.006,,,MEDIUM,5,FALSE,14,31.488,44.114,24.404,100.006,1,FALSE,100.525,,,SOFT,10,FALSE,14,31.873,44.192,24.46,100.525,1,FALSE,122.986,,,MEDIUM,5,FALSE,5,38.51,55.372,29.104,122.986,1,FALSE,98.399,,,HARD,8,FALSE,6,31.102,43.487,23.81,98.399,1,FALSE,98.667,,,SOFT,7,FALSE,7,31.186,43.599,23.882,98.667,1,FALSE
42,99.132,,,SOFT,7,FALSE,7,31.485,43.598,24.049,99.132,1,FALSE,100.242,,,MEDIUM,5,FALSE,15,31.467,44.216,24.559,100.24199999999999,1,FALSE,99.994,,,SOFT,10,FALSE,15,31.698,43.851,24.445,99.994,1,FALSE,96.983,,,MEDIUM,5,FALSE,6,30.568,42.872,23.543,96.983,1,FALSE,98.426,,,HARD,8,FALSE,7,31.052,43.525,23.849,98.426,1,FALSE,99.151,,,SOFT,7,FALSE,8,30.956,43.791,24.404,99.151,1,FALSE
43,98.977,,,SOFT,7,FALSE,8,31.461,43.519,23.997,98.97699999999999,1,FALSE,100.059,,,MEDIUM,5,FALSE,16,31.46,44.105,24.494,100.059,1,FALSE,110.499,,,SOFT,10,FALSE,16,31.292,45.316,33.891,110.499,1,FALSE,99.803,,,MEDIUM,5,FALSE,7,31.924,43.676,24.203,99.803,1,FALSE,98.171,,,HARD,8,FALSE,8,30.994,43.369,23.808,98.17099999999999,1,FALSE,99.672,,,SOFT,7,FALSE,9,31.527,43.984,24.161,99.672,1,FALSE
44,98.793,,,SOFT,7,FALSE,9,31.209,43.554,24.03,98.793,1,FALSE,100.531,,,MEDIUM,5,FALSE,17,31.508,44.255,24.768,100.531,1,FALSE,,,,SOFT,11,TRUE,14,,47.098,26.587,,1,FALSE,100.787,,,MEDIUM,5,FALSE,8,31.754,43.893,25.14,100.787,1,FALSE,98.87,,,HARD,8,FALSE,9,31.352,43.495,24.023,98.86999999999999,1,FALSE,109.936,,,SOFT,7,FALSE,10,31.132,44.551,34.253,109.936,1,FALSE
45,105.062,,,SOFT,7,FALSE,10,31.29,45.18,28.592,105.062,1,FALSE,100.571,,,MEDIUM,5,FALSE,18,31.466,44.478,24.627,100.571,1,FALSE,98.033,,,SOFT,11,FALSE,15,30.889,43.33,23.814,98.03299999999999,1,FALSE,103.218,,,MEDIUM,5,FALSE,9,32.556,45.439,25.223,103.218,1,FALSE,98.798,,,HARD,8,FALSE,10,31.265,43.535,23.998,98.798,1,FALSE,,,,SOFT,8,TRUE,1,,50.276,28.438,,1,FALSE
46,,,,SOFT,8,TRUE,1,,51.349,27.569,,1,FALSE,103.542,,,MEDIUM,5,FALSE,19,31.61,44.533,27.399,103.542,1,FALSE,98.749,,,SOFT,11,FALSE,16,31.217,43.357,24.175,98.749,1,FALSE,100.722,,,MEDIUM,5,FALSE,10,32.172,44.389,24.161,100.72200000000001,1,FALSE,98.569,,,HARD,8,FALSE,11,31.125,43.497,23.947,98.569,1,FALSE,95.61,,,SOFT,8,FALSE,2,30.087,41.993,23.53,95.61,1,TRUE
47,95.761,,,SOFT,8,FALSE,2,30.031,42.116,23.614,95.761,1,FALSE,121.504,,,HARD,6,TRUE,1,54.604,43.116,23.784,121.50399999999999,1,FALSE,98.987,,,SOFT,11,FALSE,17,31.367,43.618,24.002,98.987,1,FALSE,99.741,,,MEDIUM,5,FALSE,11,31.567,43.724,24.45,99.741,1,FALSE,98.713,,,HARD,8,FALSE,12,31.263,43.573,23.877,98.713,1,FALSE,119.43,,,SOFT,8,FALSE,3,43.951,51.836,23.643,119.43,1,FALSE
48,113.517,,,SOFT,8,FALSE,3,34.324,48.276,30.917,113.517,1,FALSE,98.252,,,HARD,6,FALSE,2,30.937,43.528,23.787,98.25200000000001,1,FALSE,103.341,,,SOFT,11,FALSE,18,31.461,43.855,28.025,103.34100000000001,1,FALSE,99.233,,,MEDIUM,5,FALSE,12,31.432,43.587,24.214,99.233,1,FALSE,98.677,,,HARD,8,FALSE,13,31.183,43.598,23.896,98.677,1,FALSE,97.619,,,SOFT,8,FALSE,4,30.623,43.253,23.743,97.619,1,FALSE
49,141.726,,,SOFT,9,TRUE,4,66.559,47.179,27.988,141.726,1,FALSE,97.913,,,HARD,6,FALSE,3,30.874,43.18,23.859,97.91300000000001,1,FALSE,,,,SOFT,12,TRUE,1,,47.402,27.169,,1,FALSE,99.54,,,MEDIUM,5,FALSE,13,31.477,43.891,24.172,99.53999999999999,1,FALSE,,,,,,,,,,,,,,98.35,,,SOFT,8,FALSE,5,31.192,43.349,23.809,98.35,1,FALSE
50,98.419,,,SOFT,9,FALSE,5,30.859,43.615,23.945,98.41900000000001,1,FALSE,98.226,,,HARD,6,FALSE,4,30.959,43.416,23.851,98.226,1,FALSE,94.864,,,SOFT,12,FALSE,2,29.865,41.53,23.469,94.864,1,FALSE,99.671,,,MEDIUM,5,FALSE,14,31.62,43.707,24.344,99.67099999999999,1,FALSE,,,,,,,,,,,,,,98.595,,,SOFT,8,FALSE,6,31.23,43.543,23.822,98.595,1,FALSE
51,98.688,,,SOFT,9,FALSE,6,31.072,43.668,23.948,98.68799999999999,1,FALSE,98.221,,,HARD,6,FALSE,5,30.929,43.309,23.983,98.221,1,FALSE,117.713,,,SOFT,12,FALSE,3,37.822,48.958,30.933,117.713,1,FALSE,108.49,,,MEDIUM,5,FALSE,15,31.6,45.196,31.694,108.49,1,FALSE,,,,,,,,,,,,,,98.691,,,SOFT,8,FALSE,7,31.18,43.561,23.95,98.691,1,FALSE
52,99.147,,,SOFT,9,FALSE,7,31.182,43.9,24.065,99.14699999999999,1,FALSE,99.126,,,HARD,6,FALSE,6,31.055,43.544,24.527,99.12599999999999,1,FALSE,,,,SOFT,13,TRUE,4,68.241,62.458,34.321,165.02,1,FALSE,,,,MEDIUM,6,TRUE,1,,48.111,30.209,,1,FALSE,,,,,,,,,,,,,,99.068,,,SOFT,8,FALSE,8,31.489,43.702,23.877,99.068,1,FALSE
53,99.604,,,SOFT,9,FALSE,8,31.241,44.344,24.019,99.60400000000001,1,FALSE,99.145,,,HARD,6,FALSE,7,31.279,43.727,24.139,99.145,1,FALSE,97.79,,,SOFT,13,FALSE,5,30.936,43.138,23.716,97.78999999999999,1,FALSE,96.39,,,MEDIUM,6,FALSE,2,30.735,42.253,23.402,96.39,1,FALSE,,,,,,,,,,,,,,106.119,,,SOFT,8,FALSE,9,31.239,43.946,30.934,106.119,1,FALSE
54,99.491,,,SOFT,9,FALSE,9,31.458,43.882,24.151,99.491,1,FALSE,99.978,,,HARD,6,FALSE,8,31.214,44.395,24.369,99.97800000000001,1,FALSE,97.49,,,SOFT,13,FALSE,6,30.791,42.908,23.791,97.49,1,FALSE,,,,MEDIUM,6,FALSE,3,46.195,69.929,34.741,150.865,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
55,113.671,,,SOFT,9,FALSE,10,31.515,50.153,32.003,113.671,1,FALSE,99.286,,,HARD,6,FALSE,9,31.313,43.783,24.19,99.286,1,FALSE,97.878,,,SOFT,13,FALSE,7,30.899,43.153,23.826,97.87799999999999,1,FALSE,128.825,,,MEDIUM,6,FALSE,4,43.42,57.417,27.988,128.825,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
56,,,,,,,,,,,,,,99.04,,,HARD,6,FALSE,10,31.168,43.755,24.117,99.04,1,FALSE,99.212,,,SOFT,13,FALSE,8,30.891,43.875,24.446,99.21199999999999,1,FALSE,125.993,,,MEDIUM,6,FALSE,5,31.587,66.668,27.738,125.99300000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
57,,,,,,,,,,,,,,99.124,,,HARD,6,FALSE,11,31.234,43.705,24.185,99.124,1,FALSE,98.403,,,SOFT,13,FALSE,9,31.17,43.229,24.004,98.403,1,FALSE,118.233,,,MEDIUM,6,FALSE,6,30.7,58.788,28.745,118.233,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
58,,,,,,,,,,,,,,99.503,,,HARD,6,FALSE,12,31.337,43.942,24.224,99.503,1,FALSE,101.49,,,SOFT,13,FALSE,10,30.989,43.215,27.286,101.49000000000001,1,FALSE,98.733,,,MEDIUM,6,FALSE,7,31.531,43.277,23.925,98.73299999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
59,,,,,,,,,,,,,,99.725,,,HARD,6,FALSE,13,31.517,43.965,24.243,99.725,1,FALSE,,,,SOFT,14,TRUE,11,,44.743,24.579,,1,FALSE,103.776,,,MEDIUM,6,FALSE,8,31.244,47.499,25.033,103.776,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
60,,,,,,,,,,,,,,99.435,,,HARD,6,FALSE,14,31.396,43.801,24.238,99.435,1,FALSE,100.161,,,SOFT,14,FALSE,12,31.702,44.045,24.414,100.161,1,FALSE,99.724,,,MEDIUM,6,FALSE,9,31.905,43.674,24.145,99.724,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
61,,,,,,,,,,,,,,99.389,,,HARD,6,FALSE,15,31.248,43.812,24.329,99.38900000000001,1,FALSE,100.502,,,SOFT,14,FALSE,13,31.71,43.885,24.907,100.502,1,FALSE,99.075,,,MEDIUM,6,FALSE,10,31.281,43.424,24.37,99.075,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
62,,,,,,,,,,,,,,99.175,,,HARD,6,FALSE,16,31.236,43.714,24.225,99.17500000000001,1,FALSE,108.148,,,SOFT,14,FALSE,14,31.315,44.632,32.201,108.148,1,FALSE,99.184,,,MEDIUM,6,FALSE,11,31.569,43.378,24.237,99.184,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
63,,,,,,,,,,,,,,100.092,,,HARD,6,FALSE,17,31.324,44.465,24.303,100.092,1,FALSE,,,,SOFT,15,TRUE,21,,54.066,28.225,,1,FALSE,99.053,,,MEDIUM,6,FALSE,12,31.377,43.509,24.167,99.053,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
64,,,,,,,,,,,,,,99.427,,,HARD,6,FALSE,18,31.361,43.768,24.298,99.427,1,FALSE,99.575,,,SOFT,15,FALSE,22,31.215,43.834,24.526,99.575,1,FALSE,99.456,,,MEDIUM,6,FALSE,13,31.55,43.753,24.153,99.45599999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
65,,,,,,,,,,,,,,100.216,,,HARD,6,FALSE,19,31.429,44.187,24.6,100.21600000000001,1,FALSE,106.581,,,SOFT,15,FALSE,23,32.103,46.706,27.772,106.58099999999999,1,FALSE,99.664,,,MEDIUM,6,FALSE,14,31.439,43.856,24.369,99.664,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
66,,,,,,,,,,,,,,100.425,,,HARD,6,FALSE,20,31.493,44.247,24.685,100.425,1,FALSE,,,,SOFT,16,TRUE,1,,49.108,28.356,,12,FALSE,107.27,,,MEDIUM,6,FALSE,15,31.578,44.803,30.889,107.27,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
67,,,,,,,,,,,,,,116.016,,,HARD,6,FALSE,21,31.963,51.735,32.318,116.016,1,FALSE,94.533,,,SOFT,16,FALSE,2,29.844,41.358,23.331,94.533,1,FALSE,,,,UNKNOWN,7,TRUE,1,,46.837,26.209,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOFT,16,FALSE,3,44.838,70.914,36.723,152.47500000000002,1,FALSE,127.339,,,UNKNOWN,7,FALSE,2,36.229,49.056,42.054,127.339,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOFT,17,TRUE,4,69.977,53.355,27.681,151.013,1,FALSE,,,,UNKNOWN,7,FALSE,3,74.717,48.301,32.276,155.294,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
70,,,,,,,,,,,,,,,,,,,,,,,,,,,109.326,,,SOFT,17,FALSE,5,38.261,43.546,27.519,109.326,1,FALSE,,,,MEDIUM,8,TRUE,1,,56.079,29.124,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
71,,,,,,,,,,,,,,,,,,,,,,,,,,,140.109,,,SOFT,18,TRUE,6,56.199,54.882,29.028,140.10899999999998,1,FALSE,99.023,,,MEDIUM,8,FALSE,2,30.495,42.118,26.41,99.023,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOFT,19,TRUE,1,,45.696,26.037,,12,FALSE,,,,MEDIUM,8,FALSE,3,46.421,68.739,37.692,152.852,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
73,,,,,,,,,,,,,,,,,,,,,,,,,,,124.309,,,SOFT,19,FALSE,2,29.956,54.082,40.271,124.309,1,FALSE,121.668,,,MEDIUM,8,FALSE,4,38.135,54.348,29.185,121.668,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
74,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOFT,20,TRUE,3,68.174,53.112,42.151,163.437,1,FALSE,96.234,,,MEDIUM,8,FALSE,5,30.588,42.294,23.352,96.23400000000001,12,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOFT,21,TRUE,4,,45.422,31.018,,1,FALSE,146.893,,,MEDIUM,8,FALSE,6,45.802,64.548,36.543,146.893,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
76,,,,,,,,,,,,,,,,,,,,,,,,,,,99.489,,,SOFT,21,FALSE,5,31.458,43.877,24.154,99.489,1,FALSE,123.381,,,MEDIUM,8,FALSE,7,40.916,52.948,29.517,123.381,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
77,,,,,,,,,,,,,,,,,,,,,,,,,,,99.385,,,SOFT,21,FALSE,6,31.3,43.905,24.18,99.38499999999999,1,FALSE,117.875,,,MEDIUM,8,FALSE,8,30.414,57.371,30.09,117.875,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
78,,,,,,,,,,,,,,,,,,,,,,,,,,,100.503,,,SOFT,21,FALSE,7,31.678,44.3,24.525,100.50299999999999,1,FALSE,,,,SOFT,9,TRUE,1,,51.386,26.619,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
79,,,,,,,,,,,,,,,,,,,,,,,,,,,99.642,,,SOFT,21,FALSE,8,31.391,43.897,24.354,99.642,1,FALSE,95.302,,,SOFT,9,FALSE,2,30.038,41.889,23.375,95.302,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
80,,,,,,,,,,,,,,,,,,,,,,,,,,,99.91,,,SOFT,21,FALSE,9,31.438,44.064,24.408,99.91,1,FALSE,132.772,,,SOFT,9,FALSE,3,49.314,52.977,30.481,132.772,12,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
81,,,,,,,,,,,,,,,,,,,,,,,,,,,100.074,,,SOFT,21,FALSE,10,31.386,44.137,24.551,100.074,1,FALSE,,,,SOFT,10,TRUE,4,67.663,58.911,29.478,156.052,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
82,,,,,,,,,,,,,,,,,,,,,,,,,,,102.656,,,SOFT,21,FALSE,11,31.591,46.548,24.517,102.656,1,FALSE,95.62,,,SOFT,10,FALSE,5,30.071,42.103,23.446,95.62,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
83,,,,,,,,,,,,,,,,,,,,,,,,,,,100.801,,,SOFT,21,FALSE,12,31.581,44.622,24.598,100.801,1,FALSE,133.471,,,SOFT,10,FALSE,6,44.365,59.001,30.105,133.471,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
84,,,,,,,,,,,,,,,,,,,,,,,,,,,114.417,,,SOFT,21,FALSE,13,32.898,52.732,28.787,114.417,1,FALSE,113.138,,,SOFT,10,FALSE,7,36.338,47.555,29.245,113.138,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOFT,22,TRUE,1,,49.468,30.194,,1,FALSE,95.931,,,SOFT,10,FALSE,8,30.154,42.189,23.588,95.93100000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SOFT,23,TRUE,2,94.065,44.522,24.047,162.634,1,FALSE,113.899,,,SOFT,10,FALSE,9,36.07,48.659,29.17,113.899,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
87,,,,,,,,,,,,,,,,,,,,,,,,,,,99.67,,,SOFT,23,FALSE,3,31.24,44.361,24.069,99.67,1,FALSE,,,,SOFT,11,TRUE,1,,50.253,28.559,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
88,,,,,,,,,,,,,,,,,,,,,,,,,,,100.098,,,SOFT,23,FALSE,4,31.377,44.487,24.234,100.09800000000001,1,FALSE,94.721,,,SOFT,11,FALSE,2,29.861,41.602,23.258,94.72099999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
89,,,,,,,,,,,,,,,,,,,,,,,,,,,99.645,,,SOFT,23,FALSE,5,31.281,44.238,24.126,99.64500000000001,1,FALSE,129.398,,,SOFT,11,FALSE,3,41.144,57.371,30.883,129.398,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
90,,,,,,,,,,,,,,,,,,,,,,,,,,,99.186,,,SOFT,23,FALSE,6,31.22,43.833,24.133,99.18599999999999,1,FALSE,,,,UNKNOWN,12,TRUE,1,,50.555,28.306,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
91,,,,,,,,,,,,,,,,,,,,,,,,,,,99.324,,,SOFT,23,FALSE,7,31.119,43.924,24.281,99.32400000000001,1,FALSE,94.549,,,UNKNOWN,12,FALSE,2,29.734,41.508,23.307,94.549,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,
92,,,,,,,,,,,,,,,,,,,,,,,,,,,99.618,,,SOFT,23,FALSE,8,31.288,44.055,24.275,99.618,1,FALSE,124.521,,,UNKNOWN,12,FALSE,3,39.591,53.453,31.477,124.52100000000002,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
93,,,,,,,,,,,,,,,,,,,,,,,,,,,99.472,,,SOFT,23,FALSE,9,31.215,44.002,24.255,99.472,1,FALSE,,,,SOFT,13,TRUE,4,,49.62,36.921,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
94,,,,,,,,,,,,,,,,,,,,,,,,,,,99.918,,,SOFT,23,FALSE,10,31.451,44.117,24.35,99.918,1,FALSE,,,,SOFT,14,TRUE,5,85.997,44.264,24.332,154.593,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
95,,,,,,,,,,,,,,,,,,,,,,,,,,,100.372,,,SOFT,23,FALSE,11,31.65,44.184,24.538,100.372,1,FALSE,100.803,,,SOFT,14,FALSE,6,31.8,44.513,24.49,100.803,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
96,,,,,,,,,,,,,,,,,,,,,,,,,,,100.786,,,SOFT,23,FALSE,12,31.705,44.518,24.563,100.786,1,FALSE,100.716,,,SOFT,14,FALSE,7,31.978,44.326,24.412,100.71600000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
97,,,,,,,,,,,,,,,,,,,,,,,,,,,99.999,,,SOFT,23,FALSE,13,31.362,44.226,24.411,99.999,1,FALSE,100.395,,,SOFT,14,FALSE,8,31.788,44.054,24.553,100.395,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
98,,,,,,,,,,,,,,,,,,,,,,,,,,,100.092,,,SOFT,23,FALSE,14,31.47,44.18,24.442,100.09200000000001,1,FALSE,100.882,,,SOFT,14,FALSE,9,31.888,44.248,24.746,100.88199999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
99,,,,,,,,,,,,,,,,,,,,,,,,,,,101.877,,,SOFT,23,FALSE,15,31.674,44.812,25.391,101.87699999999998,1,FALSE,100.699,,,SOFT,14,FALSE,10,31.782,44.255,24.662,100.69900000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
100,,,,,,,,,,,,,,,,,,,,,,,,,,,101.089,,,SOFT,23,FALSE,16,32.139,44.449,24.501,101.089,1,FALSE,101.073,,,SOFT,14,FALSE,11,32.007,44.241,24.825,101.073,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
101,,,,,,,,,,,,,,,,,,,,,,,,,,,100.833,,,SOFT,23,FALSE,17,31.714,44.53,24.589,100.833,1,FALSE,101.252,,,SOFT,14,FALSE,12,31.998,44.375,24.879,101.25200000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
102,,,,,,,,,,,,,,,,,,,,,,,,,,,101.272,,,SOFT,23,FALSE,18,31.78,44.623,24.869,101.27199999999999,1,FALSE,100.655,,,SOFT,14,FALSE,13,31.72,44.26,24.675,100.65499999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
103,,,,,,,,,,,,,,,,,,,,,,,,,,,101.517,,,SOFT,23,FALSE,19,31.62,45.202,24.695,101.517,1,FALSE,101.09,,,SOFT,14,FALSE,14,31.849,44.312,24.929,101.09,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
104,,,,,,,,,,,,,,,,,,,,,,,,,,,104.748,,,SOFT,23,FALSE,20,31.678,44.801,28.269,104.74799999999999,1,FALSE,101.406,,,SOFT,14,FALSE,15,31.785,44.289,25.332,101.406,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
105,,,,,,,,,,,,,,,,,,,,,,,,,,,121.533,,,HARD,24,TRUE,1,53.404,44.288,23.841,121.53300000000002,1,FALSE,101.443,,,SOFT,14,FALSE,16,31.865,44.281,25.297,101.443,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
106,,,,,,,,,,,,,,,,,,,,,,,,,,,98.955,,,HARD,24,FALSE,2,31.024,43.876,24.055,98.95500000000001,1,FALSE,104.299,,,SOFT,14,FALSE,17,32.093,44.176,28.03,104.299,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
107,,,,,,,,,,,,,,,,,,,,,,,,,,,98.568,,,HARD,24,FALSE,3,31.074,43.656,23.838,98.56800000000001,1,FALSE,,,,MEDIUM,15,TRUE,1,,44.177,24.526,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
108,,,,,,,,,,,,,,,,,,,,,,,,,,,98.797,,,HARD,24,FALSE,4,31.278,43.696,23.823,98.797,1,FALSE,99.178,,,MEDIUM,15,FALSE,2,31.72,43.554,23.904,99.178,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
109,,,,,,,,,,,,,,,,,,,,,,,,,,,98.776,,,HARD,24,FALSE,5,31.055,43.813,23.908,98.776,1,FALSE,99.205,,,MEDIUM,15,FALSE,3,31.315,43.63,24.26,99.20500000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
110,,,,,,,,,,,,,,,,,,,,,,,,,,,98.468,,,HARD,24,FALSE,6,31.004,43.443,24.021,98.468,1,FALSE,99.092,,,MEDIUM,15,FALSE,4,31.501,43.547,24.044,99.092,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
111,,,,,,,,,,,,,,,,,,,,,,,,,,,99.152,,,HARD,24,FALSE,7,31.235,43.837,24.08,99.152,1,FALSE,99.048,,,MEDIUM,15,FALSE,5,31.403,43.496,24.149,99.048,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
112,,,,,,,,,,,,,,,,,,,,,,,,,,,99.01,,,HARD,24,FALSE,8,31.125,43.873,24.012,99.00999999999999,1,FALSE,99.385,,,MEDIUM,15,FALSE,6,31.495,43.593,24.297,99.385,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
113,,,,,,,,,,,,,,,,,,,,,,,,,,,98.591,,,HARD,24,FALSE,9,31.074,43.493,24.024,98.59100000000001,1,FALSE,99.586,,,MEDIUM,15,FALSE,7,31.511,43.738,24.337,99.586,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
114,,,,,,,,,,,,,,,,,,,,,,,,,,,98.967,,,HARD,24,FALSE,10,31.135,43.75,24.082,98.96700000000001,1,FALSE,99.557,,,MEDIUM,15,FALSE,8,31.49,43.756,24.311,99.55699999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
115,,,,,,,,,,,,,,,,,,,,,,,,,,,99.119,,,HARD,24,FALSE,11,31.239,43.849,24.031,99.119,1,FALSE,99.501,,,MEDIUM,15,FALSE,9,31.545,43.774,24.182,99.501,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,
