# Generated: 2026-03-04T12:01:21.059Z
# Source page: https://tracinginsights.com/
# Event: Pre-Season Testing 1
# Session: Practice 1
# Year: 2026
# Notes: Values are in SI units unless specified. Missing fields are empty.
# Status legend:
#   1 = Track Clear - Normal racing conditions
#   2 = Yellow Flag - Caution period, no overtaking in affected sector
#   4 = Safety Car - All cars follow safety car
#   5 = Red Flag - Session stopped, return to pits
#   6 = Virtual Safety Car - Maintain minimum lap time
#   7 = VSC Ending - Normal racing about to resume
# Options: fuelCorrection=off, includeAllColumns=on
# Drivers: VER, RUS, LEC, NOR
LAP,VER_TIME,VER_POSITION,VER_POSITION_CHANGE,VER_COMPOUND,VER_STINT,VER_PITSTOP,VER_TIRE_LIFE,VER_S1,VER_S2,VER_S3,VER_SECTOR_SUM,VER_STATUS,VER_PERSONAL_BEST,RUS_TIME,RUS_POSITION,RUS_POSITION_CHANGE,RUS_COMPOUND,RUS_STINT,RUS_PITSTOP,RUS_TIRE_LIFE,RUS_S1,RUS_S2,RUS_S3,RUS_SECTOR_SUM,RUS_STATUS,RUS_PERSONAL_BEST,LEC_TIME,LEC_POSITION,LEC_POSITION_CHANGE,LEC_COMPOUND,LEC_STINT,LEC_PITSTOP,LEC_TIRE_LIFE,LEC_S1,LEC_S2,LEC_S3,LEC_SECTOR_SUM,LEC_STATUS,LEC_PERSONAL_BEST,NOR_TIME,NOR_POSITION,NOR_POSITION_CHANGE,NOR_COMPOUND,NOR_STINT,NOR_PITSTOP,NOR_TIRE_LIFE,NOR_S1,NOR_S2,NOR_S3,NOR_SECTOR_SUM,NOR_STATUS,NOR_PERSONAL_BEST
69,98.184,,,MEDIUM,11,FALSE,7,30.818,,24.02,,1,FALSE,,,,,,,,,,,,,,97.092,,,SOFT,13,FALSE,9,30.406,42.988,23.698,97.09200000000001,1,FALSE,,,,,,,,,,,,,
70,98.458,,,MEDIUM,11,FALSE,8,30.935,43.546,23.977,98.458,1,FALSE,,,,,,,,,,,,,,97.823,,,SOFT,13,FALSE,10,30.972,43.097,23.754,97.82300000000001,1,FALSE,,,,,,,,,,,,,
71,98.926,,,MEDIUM,11,FALSE,9,31.149,43.561,24.216,98.92600000000002,12,FALSE,,,,,,,,,,,,,,98.289,,,SOFT,13,FALSE,11,30.927,43.482,23.88,98.28899999999999,1,FALSE,,,,,,,,,,,,,
72,98.551,,,MEDIUM,11,FALSE,10,30.957,43.427,24.167,98.551,1,FALSE,,,,,,,,,,,,,,98.791,,,SOFT,13,FALSE,12,31.297,43.525,23.969,98.791,1,FALSE,,,,,,,,,,,,,
73,99.318,,,MEDIUM,11,FALSE,11,31.563,43.637,24.118,99.318,1,FALSE,,,,,,,,,,,,,,98.501,,,SOFT,13,FALSE,13,31.181,43.468,23.852,98.501,1,FALSE,,,,,,,,,,,,,
74,98.838,,,MEDIUM,11,FALSE,12,31.02,43.545,24.273,98.838,1,FALSE,,,,,,,,,,,,,,111.37,,,SOFT,13,FALSE,14,31.062,53.627,26.681,111.37,1,FALSE,,,,,,,,,,,,,
75,99.079,,,MEDIUM,11,FALSE,13,31.176,43.708,24.195,99.07900000000001,1,FALSE,,,,,,,,,,,,,,98.397,,,SOFT,13,FALSE,15,30.872,43.559,23.966,98.39699999999999,1,FALSE,,,,,,,,,,,,,
76,99.094,,,MEDIUM,11,FALSE,14,31.091,43.679,24.324,99.09400000000001,1,FALSE,,,,,,,,,,,,,,99.864,,,SOFT,13,FALSE,16,31.136,44.16,24.568,99.86399999999999,1,FALSE,,,,,,,,,,,,,
77,98.991,,,MEDIUM,11,FALSE,15,31.085,43.698,24.208,98.991,1,FALSE,,,,,,,,,,,,,,99.095,,,SOFT,13,FALSE,17,31.087,43.782,24.226,99.095,1,FALSE,,,,,,,,,,,,,
78,99.593,,,MEDIUM,11,FALSE,16,31.103,43.773,24.717,99.593,1,FALSE,,,,,,,,,,,,,,99.432,,,SOFT,13,FALSE,18,31.203,44.036,24.193,99.432,1,FALSE,,,,,,,,,,,,,
79,130.541,,,MEDIUM,11,FALSE,17,42.403,48.352,39.786,130.541,1,FALSE,,,,,,,,,,,,,,137.681,,,SOFT,13,FALSE,19,41.595,53.944,42.142,137.681,1,FALSE,,,,,,,,,,,,,
80,,,,HARD,12,TRUE,1,,50.91,28.043,,1,FALSE,,,,,,,,,,,,,,,,,SOFT,13,FALSE,20,,55.685,37.033,,16,FALSE,,,,,,,,,,,,,
81,95.724,,,HARD,12,FALSE,2,30.143,42.098,23.483,95.724,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,135.236,,,HARD,12,FALSE,3,45.465,60.866,28.905,135.236,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,95.631,,,HARD,12,FALSE,4,30.016,42.232,23.383,95.63099999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,127.633,,,HARD,12,FALSE,5,40.696,51.84,35.097,127.63300000000001,12,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,,,,HARD,13,TRUE,6,,,,,251,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,,,,HARD,14,TRUE,7,,44.333,23.89,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,97.427,,,HARD,14,FALSE,8,30.674,43.073,23.68,97.42699999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,97.734,,,HARD,14,FALSE,9,30.871,43.167,23.696,97.734,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,98.066,,,HARD,14,FALSE,10,31.288,43.066,23.712,98.066,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,97.867,,,HARD,14,FALSE,11,30.909,43.241,23.717,97.867,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,97.845,,,HARD,14,FALSE,12,30.83,43.209,23.806,97.845,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,97.865,,,HARD,14,FALSE,13,30.924,43.208,23.733,97.86500000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,98.059,,,HARD,14,FALSE,14,31.067,43.114,23.878,98.059,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,98.148,,,HARD,14,FALSE,15,30.795,43.426,23.927,98.148,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,98.322,,,HARD,14,FALSE,16,30.88,43.479,23.963,98.322,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,127.887,,,HARD,14,FALSE,17,36.725,49.845,41.317,127.887,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,,,,SOFT,15,TRUE,1,,56.113,27.886,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,94.83,,,SOFT,15,FALSE,2,29.594,41.854,23.382,94.83000000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99,142.919,,,SOFT,15,FALSE,3,48.538,66.422,27.959,142.91899999999998,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100,95.235,,,SOFT,15,FALSE,4,29.776,41.988,23.471,95.235,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
101,126.262,,,SOFT,15,FALSE,5,40.633,53.114,32.515,126.262,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
102,133.063,,,SOFT,16,TRUE,6,65.975,43.486,23.602,133.063,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
103,97.252,,,SOFT,16,FALSE,7,30.648,43.038,23.566,97.252,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
104,97.476,,,SOFT,16,FALSE,8,30.745,43.028,23.703,97.476,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
105,97.511,,,SOFT,16,FALSE,9,30.803,43.062,23.646,97.511,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106,97.651,,,SOFT,16,FALSE,10,30.751,43.133,23.767,97.651,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
107,98.214,,,SOFT,16,FALSE,11,30.819,43.41,23.985,98.214,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108,98.095,,,SOFT,16,FALSE,12,31.03,43.295,23.77,98.095,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
109,98.239,,,SOFT,16,FALSE,13,30.939,43.378,23.922,98.239,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110,98.718,,,SOFT,16,FALSE,14,31.075,43.467,24.176,98.718,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
111,98.675,,,SOFT,16,FALSE,15,31.128,43.558,23.989,98.67500000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
112,98.884,,,SOFT,16,FALSE,16,30.955,43.831,24.098,98.884,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
113,133.699,,,SOFT,16,FALSE,17,36.642,53.691,43.366,133.699,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
114,,,,SOFT,17,TRUE,1,,57.081,28.205,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
115,94.82,,,SOFT,17,FALSE,2,29.627,41.872,23.321,94.82,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
116,116.543,,,SOFT,17,FALSE,3,38.373,48.43,29.74,116.54299999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
117,136.036,,,SOFT,18,TRUE,4,65.973,45.455,24.608,136.036,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
118,97.098,,,SOFT,18,FALSE,5,30.362,43.225,23.511,97.098,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119,97.802,,,SOFT,18,FALSE,6,30.99,43.144,23.668,97.80199999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
120,97.51,,,SOFT,18,FALSE,7,30.626,43.15,23.734,97.50999999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
121,97.921,,,SOFT,18,FALSE,8,30.961,43.046,23.914,97.921,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
122,97.874,,,SOFT,18,FALSE,9,30.838,43.215,23.821,97.874,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
123,97.736,,,SOFT,18,FALSE,10,30.76,43.176,23.8,97.736,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
124,97.702,,,SOFT,18,FALSE,11,30.694,43.203,23.805,97.702,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
125,105.157,,,SOFT,18,FALSE,12,32,44.585,28.572,105.15700000000001,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
126,,,,SOFT,19,TRUE,1,,48.179,26.399,,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
127,94.798,,,SOFT,19,FALSE,2,29.426,41.947,23.425,94.798,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
128,107.334,,,SOFT,19,FALSE,3,38.26,45.407,23.667,107.334,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
129,97.592,,,SOFT,19,FALSE,4,30.922,43.071,23.599,97.592,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
130,97.54,,,SOFT,19,FALSE,5,30.885,43.001,23.654,97.53999999999999,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
131,97.788,,,SOFT,19,FALSE,6,30.742,43.159,23.887,97.788,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
132,128.666,,,SOFT,19,FALSE,7,45.382,47.708,35.576,128.666,1,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
133,,,,SOFT,19,FALSE,8,91.243,54.364,37.358,182.965,16,FALSE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
